title,review,true_label,predicted_label,confidence
,,0,0,0.99928147
,,0,1,0.9986475
,,0,0,0.9987919
,,1,1,0.99909985
,,1,1,0.999091
,,0,0,0.9992899
,,0,0,0.9992956
,,0,1,0.99904937
,,0,0,0.9992918
,,0,1,0.9985083
,,1,1,0.9991084
,,0,1,0.99839836
,,1,1,0.9991015
,,0,0,0.99929464
,,0,0,0.9990921
,,1,1,0.99909866
,,1,1,0.9990934
,,0,0,0.9992913
,,0,0,0.99921393
,,1,1,0.9991074
,,0,0,0.9905025
,,1,1,0.99907994
,,1,1,0.99810433
,,1,1,0.9991072
,,1,1,0.99911803
,,1,1,0.9990908
,,1,1,0.9991178
,,1,1,0.9990885
,,0,1,0.99907386
,,1,1,0.9990971
,,0,0,0.9992545
,,0,0,0.9989353
,,0,0,0.9992725
,,0,0,0.99834335
,,1,1,0.99903476
,,1,1,0.99907696
,,0,0,0.99926835
,,1,1,0.9990908
,,0,0,0.99918705
,,0,0,0.9989453
,,1,0,0.99519664
,,1,0,0.998796
,,1,0,0.99713755
,,0,0,0.99922824
,,0,0,0.9992945
,,1,1,0.99910384
,,0,1,0.99907494
,,0,0,0.9992712
,,0,0,0.9992957
,,0,0,0.99929357
,,1,1,0.99907744
,,1,1,0.9983895
,,0,0,0.99899346
,,0,0,0.9992343
,,0,0,0.99924374
,,1,1,0.99909866
,,1,0,0.9796506
,,0,0,0.99929035
,,0,0,0.99928445
,,1,1,0.99141437
,,1,1,0.9991021
,,1,1,0.99910825
,,0,0,0.9990852
,,1,1,0.9991147
,,1,1,0.9988827
,,1,1,0.9990707
,,0,0,0.9992865
,,1,1,0.9991092
,,1,1,0.9991147
,,1,1,0.99910814
,,1,1,0.9989838
,,1,1,0.9990959
,,0,0,0.99928147
,,1,1,0.99909437
,,0,0,0.99929607
,,0,0,0.9992963
,,0,0,0.9989975
,,0,0,0.9991398
,,1,1,0.99910235
,,1,1,0.9990945
,,1,1,0.9991122
,,0,0,0.99916625
,,0,0,0.9991738
,,0,0,0.99923277
,,0,0,0.99870384
,,1,1,0.9988887
,,0,0,0.99929726
,,0,1,0.67392135
,,0,0,0.9989637
,,1,1,0.99907863
,,0,0,0.9991215
,,1,1,0.9990734
,,0,0,0.9992925
,,0,0,0.9992932
,,1,1,0.99910635
,,1,1,0.9990971
,,1,1,0.9985409
,,0,0,0.99867165
,,1,1,0.9991129
,,1,1,0.99909735
,,1,1,0.99910307
,,1,1,0.9990959
,,1,1,0.9990693
,,1,1,0.9990878
,,1,1,0.9991166
,,0,0,0.9990947
,,0,0,0.9991905
,,0,0,0.9992943
,,1,1,0.9990977
,,1,1,0.9990889
,,1,1,0.99909353
,,1,1,0.9991111
,,0,0,0.9990902
,,0,0,0.99888235
,,1,1,0.99906963
,,1,1,0.9991159
,,1,1,0.99910754
,,1,0,0.9990004
,,1,1,0.9991115
,,1,1,0.99901867
,,1,1,0.99901724
,,1,0,0.99453163
,,1,1,0.99909115
,,1,1,0.99903834
,,1,1,0.71083754
,,0,0,0.9991773
,,1,1,0.9991007
,,0,0,0.9992667
,,0,0,0.998577
,,1,1,0.99910825
,,1,1,0.9990846
,,0,1,0.99865556
,,1,1,0.9991074
,,1,1,0.9989201
,,0,0,0.99928975
,,1,1,0.9990526
,,1,1,0.99910825
,,1,1,0.99908996
,,0,0,0.99928963
,,1,1,0.99910897
,,1,1,0.9990859
,,0,0,0.9992692
,,0,0,0.99919206
,,1,0,0.9812176
,,0,0,0.99928916
,,1,1,0.9990977
,,1,1,0.9991116
,,0,0,0.9992899
,,0,0,0.9990109
,,0,0,0.9992824
,,0,0,0.999263
,,0,0,0.9988423
,,1,1,0.99910307
,,1,1,0.9990709
,,1,1,0.9990808
,,1,1,0.9991123
,,0,0,0.99871635
,,1,1,0.9990916
,,0,0,0.998814
,,0,0,0.9992937
,,1,1,0.9990349
,,0,0,0.99887973
,,1,1,0.99897766
,,1,1,0.9990907
,,0,0,0.999292
,,1,1,0.9196814
,,0,0,0.9992962
,,1,1,0.9989397
,,0,0,0.99912995
,,1,1,0.9991061
,,0,0,0.99928325
,,0,0,0.99928916
,,0,0,0.99923253
,,1,1,0.9991037
,,1,1,0.9991066
,,1,1,0.99909425
,,1,1,0.99908805
,,1,1,0.9990767
,,1,1,0.9991141
,,1,1,0.9990723
,,1,1,0.99882096
,,0,0,0.999298
,,1,1,0.99908745
,,0,0,0.9992834
,,1,1,0.99911946
,,0,0,0.9988079
,,0,0,0.99921095
,,1,1,0.9990169
,,0,1,0.9963302
,,1,1,0.9990355
,,1,1,0.9990889
,,1,1,0.999074
,,1,1,0.9987413
,,0,0,0.99883455
,,1,1,0.9991135
,,0,0,0.9991462
,,1,1,0.9990797
,,1,1,0.9990809
,,1,1,0.9990314
,,1,1,0.999099
,,1,1,0.9990939
,,0,0,0.9991667
,,1,1,0.99903595
,,1,1,0.9991032
,,0,0,0.99929523
,,0,0,0.99921656
,,1,1,0.99909747
,,1,0,0.999166
,,1,1,0.9990965
,,1,0,0.9235452
,,0,0,0.99906725
,,0,0,0.9976255
,,1,1,0.99907386
,,1,1,0.99910176
,,1,1,0.9990959
,,1,0,0.9982475
,,0,0,0.99928313
,,1,0,0.9990018
,,1,1,0.9989868
,,0,0,0.9987006
,,0,0,0.9992939
,,1,1,0.9991142
,,0,0,0.99901974
,,1,1,0.9990102
,,0,0,0.99857426
,,0,0,0.9990381
,,1,0,0.99874616
,,1,1,0.9990509
,,1,1,0.9990693
,,1,1,0.9990299
,,1,1,0.99909735
,,1,1,0.99911445
,,0,0,0.9992731
,,0,0,0.9992931
,,1,1,0.9984933
,,0,1,0.9990212
,,1,1,0.9991116
,,1,1,0.9990815
,,0,0,0.99927336
,,0,0,0.99928194
,,1,1,0.9990958
,,1,1,0.9991078
,,0,0,0.9992662
,,1,1,0.99911135
,,1,1,0.9991185
,,1,1,0.99901414
,,0,0,0.99903154
,,0,0,0.9984988
,,0,0,0.999292
,,1,1,0.9990916
,,0,0,0.9991173
,,0,0,0.99929154
,,1,1,0.9991141
,,1,1,0.9990971
,,1,1,0.9991021
,,1,0,0.9992859
,,0,0,0.99925464
,,1,1,0.9990969
,,0,0,0.9987049
,,0,0,0.9992937
,,1,1,0.9991142
,,0,0,0.99929214
,,1,1,0.99910516
,,1,1,0.9990669
,,0,0,0.99929535
,,0,0,0.99923193
,,0,0,0.99928397
,,0,0,0.9991942
,,0,0,0.9987091
,,0,1,0.9926743
,,1,1,0.9991025
,,1,1,0.9991054
,,1,1,0.99910504
,,1,1,0.9990982
,,1,1,0.99909604
,,1,1,0.9990231
,,0,0,0.99892324
,,1,1,0.99908125
,,0,0,0.9992786
,,1,1,0.9990971
,,1,1,0.99909496
,,0,0,0.9983449
,,0,0,0.9992931
,,0,1,0.9965738
,,1,1,0.99910104
,,0,0,0.9992324
,,1,1,0.9991027
,,0,0,0.999288
,,0,0,0.9992269
,,0,0,0.99906796
,,0,0,0.99926096
,,1,1,0.99908435
,,1,1,0.99910754
,,0,0,0.9993007
,,0,0,0.99928623
,,0,0,0.999286
,,1,0,0.9992009
,,0,0,0.99928814
,,0,0,0.99929714
,,1,1,0.9990783
,,1,1,0.9990895
,,0,0,0.99928975
,,1,1,0.99888724
,,0,0,0.9992843
,,1,1,0.99910295
,,0,0,0.99929225
,,1,1,0.9990864
,,1,0,0.99827373
,,1,1,0.99904555
,,1,1,0.9990907
,,1,1,0.99896467
,,1,1,0.9989905
,,1,1,0.9939838
,,1,1,0.99909675
,,0,0,0.99921095
,,1,1,0.9990107
,,1,1,0.9990657
,,0,0,0.9952181
,,1,1,0.99873143
,,0,0,0.998623
,,1,1,0.99911505
,,1,1,0.9990281
,,0,0,0.99910647
,,1,1,0.99910384
,,1,1,0.9990784
,,1,1,0.99909365
,,1,1,0.99897194
,,1,1,0.9991136
,,0,0,0.9992144
,,1,1,0.9991003
,,1,1,0.9990963
,,1,1,0.9988141
,,0,0,0.99925166
,,0,0,0.99898344
,,0,0,0.9989672
,,1,1,0.99880695
,,0,0,0.9592811
,,1,1,0.99710864
,,1,1,0.9991136
,,1,1,0.9990559
,,1,1,0.99909496
,,1,1,0.9991154
,,0,0,0.9992079
,,1,1,0.99910694
,,1,1,0.9986651
,,0,0,0.9992907
,,0,0,0.9992292
,,1,1,0.9990767
,,1,1,0.98925287
,,1,1,0.9990109
,,0,0,0.99915695
,,0,0,0.9991503
,,0,0,0.99928844
,,1,1,0.9990896
,,0,0,0.9992969
,,0,0,0.99913377
,,0,0,0.9991437
,,1,1,0.99911326
,,1,0,0.9989303
,,1,1,0.9991025
,,1,1,0.9991009
,,1,1,0.99910384
,,1,0,0.9991843
,,1,1,0.9990716
,,0,0,0.9986505
,,0,0,0.9979948
,,0,0,0.99928194
,,1,1,0.9990941
,,1,1,0.99908376
,,1,1,0.9990939
,,1,1,0.99911064
,,0,0,0.99902284
,,0,0,0.9992231
,,0,0,0.99903464
,,1,1,0.9990752
,,1,1,0.99909794
,,1,1,0.99910766
,,1,1,0.99911815
,,0,0,0.9986683
,,0,0,0.9992562
,,0,0,0.99917597
,,0,0,0.999003
,,1,0,0.99908984
,,0,0,0.99903476
,,0,0,0.99929
,,0,0,0.99929166
,,1,1,0.99909484
,,0,0,0.9992841
,,1,1,0.9990933
,,0,0,0.8466802
,,1,1,0.9990921
,,1,1,0.9990969
,,0,0,0.9989078
,,0,0,0.9992924
,,0,0,0.999052
,,0,0,0.9992373
,,0,0,0.9992618
,,0,0,0.999281
,,1,1,0.99900633
,,1,1,0.9991134
,,0,0,0.99902344
,,1,1,0.9990772
,,0,0,0.9992924
,,1,1,0.99906474
,,0,0,0.9987495
,,0,0,0.99908185
,,0,0,0.9992861
,,0,0,0.99911577
,,1,1,0.99909306
,,1,1,0.99911135
,,1,1,0.9990357
,,1,1,0.9991055
,,0,0,0.9991592
,,1,1,0.99909306
,,1,1,0.9991092
,,0,1,0.99905795
,,1,1,0.99910176
,,1,1,0.9990921
,,0,0,0.99929833
,,1,1,0.9990595
,,1,1,0.99910295
,,1,1,0.99905926
,,1,1,0.999087
,,1,1,0.9991197
,,1,1,0.99908864
,,1,1,0.9991105
,,0,0,0.9981304
,,0,0,0.9992841
,,0,0,0.9992797
,,0,0,0.99913895
,,1,0,0.9980755
,,0,0,0.9990484
,,0,0,0.99928206
,,0,0,0.99928707
,,1,1,0.9991019
,,1,1,0.9991042
,,0,0,0.9990244
,,0,0,0.9992949
,,0,0,0.9992248
,,0,0,0.9992136
,,0,0,0.9991339
,,1,1,0.9990977
,,1,1,0.9990501
,,1,1,0.99910957
,,0,0,0.9992162
,,0,0,0.99929214
,,1,1,0.999086
,,1,1,0.99909747
,,0,0,0.99926347
,,1,1,0.9991229
,,1,1,0.9988273
,,1,1,0.9990785
,,0,0,0.99922454
,,0,0,0.9987871
,,0,0,0.9992537
,,0,0,0.99928373
,,1,1,0.9990946
,,0,0,0.9992766
,,1,1,0.9990982
,,1,1,0.97904485
,,0,0,0.9983021
,,0,0,0.99927527
,,0,0,0.9988036
,,1,1,0.9990702
,,1,1,0.9990934
,,0,0,0.9992912
,,0,0,0.9992811
,,0,0,0.99929905
,,0,0,0.9992957
,,1,1,0.99910575
,,0,0,0.999295
,,1,1,0.9991134
,,0,0,0.9992902
,,1,1,0.999025
,,1,1,0.9990846
,,0,0,0.9992924
,,0,0,0.9992888
,,0,0,0.99929523
,,1,1,0.99911076
,,1,1,0.9991066
,,0,0,0.99920386
,,1,1,0.9990977
,,1,1,0.99904627
,,0,0,0.99928963
,,0,0,0.99929726
,,1,1,0.99905723
,,0,0,0.9992949
,,0,0,0.99905235
,,0,0,0.9989674
,,0,0,0.9992865
,,0,0,0.99928766
,,1,1,0.9991035
,,0,0,0.9992987
,,1,1,0.5306012
,,0,0,0.99923
,,1,1,0.99910104
,,1,1,0.9991105
,,0,0,0.99929667
,,1,1,0.9987669
,,0,0,0.99930394
,,0,0,0.997422
,,0,0,0.9992955
,,0,0,0.9990085
,,1,1,0.99910396
,,1,1,0.99909186
,,0,0,0.99928194
,,1,1,0.99886525
,,1,1,0.99906594
,,0,0,0.9991792
,,0,0,0.9992968
,,1,1,0.9991059
,,0,0,0.999276
,,1,1,0.9969279
,,0,0,0.99928707
,,1,1,0.99911374
,,0,1,0.9988857
,,0,0,0.99928147
,,0,0,0.9992231
,,0,0,0.9991153
,,0,0,0.9980282
,,1,1,0.99908376
,,0,0,0.99928683
,,0,0,0.9992848
,,1,1,0.9990447
,,1,1,0.9991093
,,1,1,0.99908125
,,0,0,0.9367191
,,0,0,0.99924326
,,1,1,0.99906296
,,0,0,0.99928194
,,1,1,0.99904424
,,0,0,0.99925715
,,1,1,0.99911064
,,0,0,0.9992995
,,0,0,0.9989949
,,1,0,0.6897923
,,0,0,0.99867404
,,1,1,0.99911803
,,0,0,0.999258
,,0,0,0.99922264
,,1,1,0.99910283
,,0,0,0.99899083
,,0,0,0.9992874
,,1,1,0.9990792
,,1,1,0.9991013
,,0,0,0.99921656
,,1,1,0.9990765
,,1,1,0.9990742
,,0,0,0.92168105
,,1,1,0.9990748
,,0,0,0.99879396
,,1,1,0.9990939
,,0,0,0.99928856
,,0,0,0.99928373
,,0,0,0.99893206
,,1,1,0.999091
,,0,0,0.99929214
,,0,0,0.9991103
,,0,0,0.99925894
,,0,0,0.9991442
,,1,1,0.9990847
,,1,1,0.9991109
,,0,0,0.9992945
,,1,1,0.99910754
,,1,1,0.99912244
,,1,1,0.9991037
,,1,1,0.9990709
,,1,1,0.99909973
,,0,1,0.9969505
,,0,0,0.99834824
,,0,0,0.99925965
,,0,0,0.99928916
,,0,0,0.99881786
,,0,0,0.99925226
,,0,0,0.99911934
,,1,1,0.99903595
,,1,1,0.999092
,,0,0,0.99927527
,,0,0,0.99919647
,,0,0,0.99929166
,,0,1,0.99525815
,,1,1,0.9989611
,,1,1,0.99908173
,,1,1,0.9990509
,,0,0,0.99922836
,,0,0,0.99855286
,,0,0,0.99927694
,,1,1,0.9990971
,,0,0,0.9986388
,,0,0,0.99927026
,,0,0,0.9992848
,,1,1,0.9990859
,,0,0,0.9992829
,,1,1,0.99910164
,,1,1,0.99904054
,,1,1,0.99910563
,,1,1,0.9990853
,,1,1,0.9990976
,,1,1,0.99909747
,,0,0,0.99918693
,,0,0,0.9992435
,,1,1,0.7817873
,,1,1,0.9990994
,,0,0,0.9992292
,,0,0,0.99929595
,,0,0,0.9990356
,,1,1,0.9991104
,,1,1,0.99908924
,,1,1,0.999113
,,1,1,0.9991059
,,1,1,0.99908257
,,0,0,0.999297
,,1,1,0.99842834
,,1,1,0.99911696
,,1,1,0.99911624
,,1,1,0.9991177
,,0,0,0.99916875
,,1,1,0.99908507
,,1,1,0.9991223
,,1,1,0.9990952
,,0,0,0.99911195
,,0,0,0.9992939
,,0,0,0.99828476
,,0,0,0.99919873
,,0,1,0.99821895
,,1,1,0.9990676
,,1,1,0.99910754
,,1,1,0.9989844
,,1,1,0.9990952
,,0,0,0.9992799
,,1,1,0.99908733
,,1,1,0.999092
,,1,1,0.9989391
,,0,0,0.99929893
,,0,0,0.999298
,,0,0,0.9987691
,,0,0,0.9986273
,,1,1,0.9989742
,,0,0,0.9991574
,,0,0,0.99905366
,,1,1,0.9991035
,,0,0,0.99926955
,,0,0,0.9991917
,,0,0,0.9992655
,,0,0,0.9988366
,,1,1,0.999102
,,1,1,0.9990866
,,1,1,0.99910694
,,1,1,0.9990994
,,0,0,0.9992963
,,0,0,0.9992955
,,0,0,0.9992945
,,0,0,0.9987913
,,0,1,0.99038345
,,0,0,0.99913543
,,0,0,0.99926037
,,1,1,0.9991086
,,1,1,0.99911076
,,1,1,0.9991216
,,0,0,0.99919385
,,1,0,0.57140476
,,1,1,0.99910706
,,1,1,0.9991001
,,0,1,0.9990018
,,0,0,0.998689
,,0,0,0.999295
,,1,1,0.99902475
,,1,1,0.99909484
,,0,0,0.9982157
,,0,0,0.99924976
,,0,1,0.6421015
,,0,1,0.9990086
,,0,0,0.99928373
,,0,0,0.9992673
,,1,1,0.99904674
,,0,0,0.9992106
,,1,1,0.99911565
,,0,0,0.9992778
,,0,0,0.999286
,,1,1,0.99898344
,,1,0,0.99896085
,,0,0,0.99928576
,,1,1,0.9990902
,,0,0,0.9992861
,,0,0,0.9723771
,,0,0,0.9992874
,,1,1,0.9991154
,,0,0,0.99929345
,,0,0,0.99925214
,,0,0,0.9991592
,,0,0,0.99611676
,,1,1,0.99907374
,,0,0,0.99915063
,,0,0,0.999295
,,1,1,0.99909127
,,1,1,0.9990233
,,1,1,0.9990263
,,0,0,0.9992211
,,1,1,0.9990759
,,0,0,0.9992824
,,1,1,0.99910104
,,0,0,0.9992772
,,0,0,0.99883515
,,0,0,0.9989405
,,0,0,0.99925417
,,1,1,0.99910384
,,0,0,0.9992962
,,1,1,0.9991055
,,0,1,0.99889284
,,0,0,0.9990951
,,0,0,0.99920815
,,0,0,0.9992582
,,0,0,0.9982609
,,0,0,0.99921703
,,1,1,0.9990507
,,0,0,0.9982351
,,1,1,0.99906033
,,1,1,0.9985801
,,1,1,0.9990983
,,0,0,0.99924636
,,1,1,0.9991093
,,1,1,0.99907637
,,1,1,0.99906844
,,0,0,0.99924445
,,0,0,0.9992798
,,0,0,0.9992094
,,1,1,0.9991019
,,0,0,0.99918157
,,1,1,0.9990915
,,0,0,0.9990677
,,0,0,0.9992217
,,0,0,0.99928373
,,1,1,0.99912065
,,1,1,0.9991032
,,0,1,0.99893194
,,0,0,0.9992902
,,0,0,0.9988109
,,0,0,0.9990086
,,0,0,0.9792259
,,1,1,0.998988
,,0,0,0.9990382
,,0,0,0.99928504
,,0,0,0.9992576
,,0,0,0.9991893
,,0,0,0.99891055
,,0,0,0.9147122
,,1,1,0.9990908
,,0,0,0.9992874
,,1,1,0.99901175
,,0,0,0.9992756
,,0,0,0.999193
,,0,0,0.9971982
,,1,1,0.9991091
,,1,1,0.99909925
,,0,0,0.99897003
,,0,0,0.9991761
,,0,0,0.99877864
,,0,0,0.9990196
,,1,1,0.99910176
,,0,1,0.99905425
,,1,1,0.99911433
,,1,1,0.99908376
,,0,0,0.99929154
,,1,1,0.9990619
,,1,1,0.9990459
,,1,0,0.99202174
,,0,0,0.99918026
,,1,0,0.9985507
,,0,0,0.9991673
,,0,0,0.9992822
,,1,1,0.9991078
,,1,1,0.9989053
,,1,1,0.9986041
,,1,1,0.9990866
,,0,0,0.99929667
,,0,0,0.9992938
,,0,0,0.99912435
,,0,0,0.9992968
,,1,1,0.99903095
,,1,1,0.99790287
,,1,1,0.99904865
,,0,0,0.9992656
,,1,1,0.9991092
,,0,0,0.9992348
,,1,1,0.9991074
,,1,1,0.99909365
,,1,1,0.99909914
,,1,1,0.9990877
,,1,1,0.9991041
,,0,0,0.9992968
,,1,1,0.99909973
,,0,0,0.99792516
,,1,1,0.99809796
,,0,0,0.9992661
,,1,1,0.9990551
,,0,0,0.99928564
,,0,1,0.9988887
,,0,0,0.99833196
,,1,1,0.99909925
,,1,1,0.9991191
,,1,1,0.9990709
,,0,0,0.9992275
,,0,0,0.9992872
,,0,0,0.9990007
,,1,1,0.9990546
,,1,1,0.9990835
,,0,1,0.97234815
,,1,1,0.9990989
,,1,1,0.99910635
,,1,1,0.9990957
,,1,1,0.9991008
,,1,1,0.9991037
,,0,0,0.9992925
,,1,0,0.9991761
,,1,0,0.9915256
,,0,0,0.99928814
,,1,1,0.99908364
,,1,1,0.9437261
,,1,1,0.9991109
,,1,1,0.999054
,,1,1,0.99910504
,,0,0,0.99929786
,,1,1,0.999064
,,0,0,0.9992543
,,0,0,0.9984718
,,0,0,0.9992914
,,1,1,0.9991035
,,0,0,0.9992811
,,0,0,0.999243
,,0,0,0.99922824
,,0,0,0.9992447
,,0,0,0.9992118
,,0,0,0.99929595
,,0,0,0.99926466
,,0,0,0.9992495
,,0,0,0.99928844
,,1,1,0.9991042
,,1,1,0.9990232
,,1,1,0.99909115
,,0,0,0.9992895
,,0,0,0.99921227
,,1,1,0.9990839
,,0,0,0.99910563
,,0,1,0.9987639
,,1,1,0.99909997
,,0,0,0.99929535
,,0,0,0.99927455
,,0,1,0.99908566
,,1,1,0.9990792
,,0,1,0.88395774
,,0,0,0.99924755
,,1,1,0.9800498
,,0,0,0.99929583
,,0,0,0.99928707
,,0,0,0.99929786
,,0,0,0.99929655
,,0,0,0.99923074
,,0,0,0.9992822
,,1,1,0.9991035
,,0,0,0.9992741
,,0,1,0.99878806
,,0,0,0.9992719
,,1,1,0.9274944
,,0,0,0.99900395
,,1,1,0.99904245
,,1,0,0.99388325
,,0,0,0.99927074
,,1,1,0.9990563
,,1,1,0.9990282
,,0,0,0.99929047
,,0,0,0.99929476
,,0,0,0.99914944
,,1,1,0.9990889
,,1,1,0.9991103
,,0,0,0.9992849
,,0,0,0.9984511
,,1,1,0.99909663
,,0,0,0.9989716
,,1,1,0.9990916
,,0,0,0.99924433
,,0,0,0.9991742
,,0,0,0.9992889
,,0,0,0.99883217
,,1,1,0.9991013
,,1,1,0.9989549
,,1,1,0.9988379
,,0,0,0.9992686
,,0,0,0.9992899
,,1,1,0.99909866
,,0,0,0.99928325
,,0,0,0.99878913
,,0,1,0.9988751
,,1,1,0.9990859
,,1,1,0.99909997
,,1,1,0.9991173
,,1,1,0.9990742
,,1,1,0.9990941
,,0,1,0.6241713
,,0,0,0.9989141
,,1,1,0.9990829
,,0,0,0.9990528
,,0,0,0.9992048
,,1,1,0.9990926
,,0,0,0.999298
,,1,1,0.9991059
,,0,0,0.99926203
,,0,1,0.9973236
,,0,0,0.99893934
,,0,0,0.99926347
,,1,1,0.9991177
,,1,1,0.99911004
,,1,1,0.99910104
,,1,1,0.9991122
,,1,1,0.99911255
,,0,0,0.9992912
,,1,1,0.9990553
,,0,0,0.9923528
,,0,0,0.9983504
,,0,0,0.9993012
,,1,1,0.9991009
,,1,1,0.99900526
,,1,1,0.99904436
,,0,0,0.9992951
,,0,0,0.9992411
,,1,1,0.9991037
,,0,0,0.99929047
,,1,1,0.9990884
,,1,1,0.9991085
,,0,0,0.99908566
,,0,0,0.9988471
,,0,0,0.99922025
,,1,1,0.9990503
,,1,1,0.99911386
,,0,1,0.994755
,,0,0,0.9989741
,,1,1,0.99910444
,,0,0,0.9992787
,,1,1,0.9991067
,,0,0,0.9991033
,,0,0,0.99928683
,,0,0,0.9992617
,,0,0,0.99928826
,,0,0,0.9992939
,,1,1,0.9990939
,,1,1,0.9978339
,,1,1,0.999076
,,1,1,0.999079
,,0,1,0.98298967
,,1,1,0.9990896
,,0,0,0.9990157
,,1,1,0.9990658
,,0,0,0.99929047
,,1,1,0.9991104
,,0,1,0.99908376
,,0,0,0.9991844
,,1,1,0.999108
,,0,1,0.9988701
,,0,0,0.99813616
,,0,0,0.9992823
,,1,1,0.9990994
,,1,1,0.9990941
,,0,0,0.9905749
,,1,1,0.9990876
,,1,1,0.9991035
,,0,0,0.99929655
,,0,1,0.9982692
,,1,1,0.99911004
,,1,1,0.9990914
,,1,1,0.9991209
,,1,1,0.9990753
,,1,1,0.99909556
,,1,1,0.99909115
,,1,1,0.9990802
,,0,1,0.9990088
,,0,0,0.99927276
,,1,1,0.9990833
,,0,0,0.99928695
,,0,0,0.9989618
,,1,1,0.998814
,,1,1,0.9990615
,,1,1,0.99906605
,,1,1,0.9991055
,,1,1,0.9990938
,,0,0,0.9986792
,,0,0,0.999201
,,1,1,0.9989969
,,1,1,0.9991328
,,1,1,0.9990866
,,1,1,0.9981604
,,0,0,0.99929345
,,1,1,0.99909735
,,1,1,0.99910307
,,1,1,0.9990669
,,1,0,0.9949993
,,1,1,0.99912924
,,1,1,0.9987417
,,1,1,0.99911374
,,0,0,0.9991134
,,1,1,0.9990583
,,1,1,0.9990318
,,0,0,0.9990932
,,1,1,0.999094
,,1,0,0.99825686
,,0,0,0.99929595
,,0,0,0.9985373
,,0,0,0.99929106
,,0,0,0.9992716
,,0,0,0.99928975
,,1,0,0.99714166
,,1,1,0.99910635
,,1,1,0.99909794
,,0,0,0.9992968
,,1,1,0.99911207
,,1,1,0.99912006
,,1,1,0.9990834
,,1,1,0.9990883
,,0,0,0.9992872
,,0,0,0.99919325
,,0,1,0.99900764
,,1,1,0.99910104
,,1,1,0.99912137
,,1,1,0.99910235
,,0,0,0.9992706
,,0,0,0.99921715
,,1,1,0.999094
,,1,1,0.9991021
,,1,1,0.99910897
,,0,0,0.99922574
,,1,1,0.99882203
,,1,1,0.9991117
,,1,1,0.9990889
,,0,0,0.9992872
,,1,1,0.9991015
,,1,0,0.9439284
,,0,0,0.99926525
,,0,0,0.99928916
,,0,0,0.99925584
,,1,0,0.99896705
,,0,0,0.98040223
,,1,1,0.99906033
,,0,0,0.9992514
,,1,1,0.9989905
,,1,1,0.9990728
,,0,1,0.9943553
,,0,1,0.9990107
,,1,1,0.99909973
,,0,0,0.99919385
,,0,0,0.99914634
,,1,1,0.99897635
,,1,1,0.99910396
,,1,1,0.9991079
,,1,1,0.99908674
,,1,1,0.9990903
,,1,1,0.9980969
,,1,1,0.9990922
,,1,1,0.999114
,,0,0,0.9992287
,,0,0,0.9992804
,,1,1,0.9991008
,,1,1,0.99907637
,,0,0,0.99849534
,,0,0,0.99929214
,,1,1,0.9990657
,,1,1,0.99839157
,,1,1,0.9989133
,,1,1,0.9991166
,,1,1,0.9991203
,,1,1,0.9987526
,,0,0,0.999238
,,0,0,0.9992874
,,1,1,0.9990766
,,1,1,0.9991061
,,0,0,0.9992679
,,1,1,0.99734586
,,1,1,0.99909496
,,1,1,0.9990921
,,1,1,0.9990534
,,1,1,0.9990996
,,1,1,0.99905246
,,1,1,0.9991008
,,1,1,0.999114
,,1,1,0.99910504
,,1,1,0.9990834
,,1,1,0.9991062
,,1,1,0.99909854
,,0,0,0.99919885
,,0,0,0.99925655
,,0,0,0.9989293
,,0,0,0.99919015
,,0,0,0.99919707
,,0,0,0.99926203
,,0,0,0.99922574
,,1,1,0.9990958
,,1,1,0.99911124
,,0,0,0.9990088
,,1,1,0.9991027
,,0,0,0.9992932
,,0,0,0.99916553
,,1,1,0.9991026
,,1,1,0.9990916
,,1,1,0.99910945
,,1,1,0.9989215
,,1,1,0.9991067
,,0,0,0.9992906
,,1,1,0.9991003
,,0,0,0.9992899
,,1,1,0.9990772
,,1,1,0.9989556
,,1,1,0.9991154
,,0,0,0.99929667
,,1,1,0.99844885
,,1,1,0.99911255
,,1,1,0.99910384
,,1,1,0.99910164
,,0,0,0.999027
,,1,1,0.99905485
,,0,0,0.9992618
,,0,0,0.9992747
,,0,0,0.99884343
,,1,1,0.9991041
,,0,1,0.9963252
,,0,0,0.9992951
,,1,1,0.9990822
,,1,1,0.99909055
,,0,0,0.9992943
,,0,0,0.99929726
,,0,1,0.69007057
,,1,1,0.99909985
,,1,1,0.9991002
,,0,0,0.9992994
,,0,0,0.9992908
,,0,0,0.99925476
,,0,0,0.99891615
,,0,0,0.9992924
,,0,0,0.99928904
,,0,0,0.99929225
,,0,0,0.9989372
,,0,1,0.99880874
,,1,1,0.99910885
,,1,1,0.9991136
,,0,0,0.9850211
,,0,1,0.99907
,,0,0,0.99929595
,,1,1,0.9987478
,,1,1,0.99909854
,,1,1,0.9983682
,,0,0,0.99896085
,,0,0,0.999278
,,1,1,0.99909234
,,1,1,0.9990374
,,1,1,0.99910223
,,1,1,0.9989549
,,0,0,0.9992355
,,0,0,0.9992938
,,0,1,0.7625216
,,0,0,0.9992962
,,0,0,0.99922156
,,1,1,0.99911565
,,1,1,0.99911636
,,1,1,0.9991146
,,0,0,0.998953
,,1,0,0.9992878
,,0,0,0.99928504
,,0,0,0.99928457
,,0,0,0.9990453
,,0,0,0.9992907
,,0,0,0.99923575
,,0,0,0.99925345
,,0,0,0.99917173
,,0,0,0.99887604
