title,review,true_label,predicted_label,confidence
,,0,0,0.9987556
,,1,1,0.9989761
,,1,1,0.9989832
,,1,1,0.9989598
,,1,1,0.99898285
,,1,1,0.99894434
,,0,0,0.998678
,,0,0,0.99849486
,,1,0,0.99780375
,,0,0,0.99880064
,,1,1,0.9989569
,,0,0,0.9987406
,,1,1,0.9988859
,,0,0,0.9989121
,,0,0,0.99892336
,,1,1,0.9989925
,,0,0,0.9988361
,,1,1,0.99899143
,,0,0,0.99833715
,,0,0,0.9988825
,,1,1,0.99899083
,,1,1,0.9988857
,,0,0,0.9861907
,,0,0,0.9986766
,,0,0,0.9989365
,,0,0,0.9984339
,,1,1,0.99895465
,,1,1,0.99898773
,,1,1,0.9989994
,,1,1,0.9989172
,,0,0,0.9989164
,,1,1,0.9989845
,,1,1,0.9989033
,,1,1,0.99895644
,,1,1,0.9989637
,,1,1,0.99897826
,,0,0,0.9989166
,,1,1,0.9989808
,,0,0,0.962629
,,1,1,0.9989587
,,1,1,0.9989446
,,0,0,0.99884593
,,1,1,0.9989864
,,0,0,0.9987213
,,0,0,0.9984131
,,0,0,0.9988747
,,1,1,0.99899775
,,1,1,0.9989058
,,0,0,0.99883586
,,1,1,0.9989976
,,0,0,0.99879384
,,0,0,0.9989146
,,0,0,0.9986482
,,0,0,0.9989052
,,1,1,0.9989452
,,0,0,0.998691
,,1,1,0.9988034
,,1,1,0.99895096
,,0,0,0.99835396
,,1,1,0.9990044
,,0,0,0.9972994
,,0,0,0.9987348
,,1,1,0.99895656
,,0,0,0.99844426
,,1,1,0.9989881
,,1,1,0.99898094
,,1,1,0.9989945
,,0,0,0.99876106
,,0,0,0.9986951
,,1,1,0.99883217
,,1,1,0.9989611
,,1,1,0.99898857
,,0,0,0.99890053
,,1,1,0.9989711
,,0,0,0.9989231
,,1,1,0.99898404
,,0,0,0.9979697
,,1,1,0.998988
,,1,1,0.9989838
,,0,0,0.9988784
,,1,1,0.99898976
,,1,1,0.99897766
,,0,0,0.998678
,,1,1,0.9989611
,,1,1,0.9989791
,,1,1,0.9985216
,,0,0,0.9985812
,,1,1,0.998998
,,1,1,0.9989795
,,1,1,0.9989145
,,0,0,0.99878126
,,1,1,0.9989963
,,0,0,0.9989305
,,1,1,0.99900097
,,0,0,0.9985592
,,0,0,0.9989172
,,1,1,0.99544406
,,0,0,0.99845946
,,1,0,0.9981501
,,1,1,0.9969074
,,0,1,0.9985391
,,0,0,0.9989279
,,1,1,0.9989963
,,0,1,0.99880123
,,1,1,0.99898094
,,1,1,0.9988557
,,0,0,0.99703896
,,1,1,0.9989925
,,1,1,0.99899656
,,1,1,0.99900144
,,0,1,0.99887305
,,0,1,0.9985207
,,0,0,0.9989122
,,1,1,0.99896204
,,1,0,0.99750084
,,1,1,0.9989524
,,0,0,0.9979354
,,0,0,0.99862504
,,0,0,0.998429
,,1,1,0.99884665
,,0,1,0.7086099
,,0,0,0.99783933
,,0,0,0.9988901
,,1,1,0.9989849
,,1,1,0.9989825
,,0,0,0.99890006
,,0,0,0.9989336
,,0,0,0.9989126
,,0,0,0.99859065
,,0,0,0.9975497
,,1,1,0.998965
,,0,0,0.99892753
,,0,0,0.99833196
,,0,0,0.9984126
,,0,0,0.998831
,,0,0,0.99890494
,,1,1,0.998976
,,1,1,0.99897873
,,0,0,0.99331456
,,0,0,0.9988945
,,1,1,0.99899286
,,1,1,0.99897623
,,0,0,0.9987484
,,0,0,0.9988574
,,0,0,0.9968725
,,1,1,0.9989637
,,1,1,0.9989587
,,0,0,0.9988631
,,1,1,0.99892765
,,1,1,0.9989378
,,1,1,0.99877435
,,0,0,0.9986325
,,0,0,0.99885297
,,0,0,0.99859136
,,1,1,0.9989907
,,1,1,0.998971
,,1,1,0.99892175
,,1,1,0.99896884
,,1,1,0.99899143
,,0,0,0.99890184
,,1,1,0.9989793
,,1,1,0.99898714
,,0,0,0.9986456
,,0,0,0.9988244
,,1,1,0.99898857
,,1,1,0.9989806
,,1,1,0.99890196
,,0,0,0.9989286
,,0,0,0.9986848
,,1,1,0.99899715
,,0,0,0.99697876
,,0,0,0.9989197
,,0,0,0.9988372
,,1,1,0.99898714
,,0,0,0.99875546
,,0,0,0.9982627
,,0,0,0.9978084
,,1,1,0.9989926
,,1,1,0.7000914
,,0,0,0.998928
,,0,0,0.9988141
,,0,0,0.9433582
,,0,0,0.9986105
,,1,1,0.9989728
,,1,1,0.9989982
,,0,1,0.7870478
,,0,0,0.998398
,,1,1,0.9989742
,,1,0,0.99884653
,,1,1,0.9989692
,,0,0,0.9987153
,,1,1,0.99898094
,,0,0,0.998747
,,0,0,0.9989219
,,0,0,0.99885595
,,0,0,0.9989267
,,1,1,0.9989423
,,1,1,0.99897563
,,1,1,0.99897635
,,0,0,0.99857783
,,1,1,0.9987085
,,0,0,0.99871755
,,0,0,0.95613563
,,0,0,0.9989328
,,1,1,0.99898666
,,1,1,0.9989889
,,1,1,0.9989672
,,0,0,0.9989066
,,1,1,0.9989893
,,0,0,0.9989052
,,0,0,0.9988951
,,0,0,0.99877304
,,1,1,0.998993
,,1,1,0.99898475
,,1,1,0.9989876
,,1,0,0.9122014
,,0,0,0.99889153
,,1,1,0.99899083
,,1,1,0.998985
,,0,0,0.99859184
,,0,0,0.99882764
,,1,1,0.99890196
,,1,1,0.9989718
,,1,1,0.9989967
,,0,0,0.9983651
,,1,1,0.99895704
,,1,1,0.9989818
,,0,0,0.9967699
,,0,0,0.998874
,,1,1,0.99900144
,,0,0,0.9986506
,,1,0,0.7892834
,,0,0,0.99828666
,,1,1,0.99898964
,,1,1,0.99898344
,,1,1,0.9989976
,,1,0,0.9948836
,,1,1,0.99897707
,,0,0,0.99869066
,,0,0,0.9985903
,,0,0,0.99888784
,,0,0,0.99839216
,,0,0,0.9988722
,,0,0,0.998669
,,1,1,0.9989188
,,0,0,0.998919
,,0,0,0.9989236
,,1,1,0.9989674
,,1,1,0.9988789
,,0,1,0.9727691
,,1,1,0.99898165
,,0,0,0.9987489
,,1,1,0.9986167
,,0,0,0.99891543
,,0,0,0.9936208
,,1,1,0.98820156
,,1,0,0.9985936
,,1,1,0.9989785
,,1,1,0.99897385
,,0,0,0.9988362
,,1,1,0.9989723
,,0,0,0.9988984
,,0,0,0.9988201
,,1,1,0.99896944
,,1,1,0.99897766
,,0,0,0.99873894
,,0,0,0.9987062
,,0,0,0.9986777
,,0,0,0.9989072
,,1,1,0.99804723
,,0,0,0.9980598
,,0,1,0.9989318
,,0,0,0.9986634
,,0,0,0.9988681
,,0,0,0.998871
,,0,0,0.9989109
,,0,0,0.99873585
,,1,1,0.99899215
,,1,1,0.99896
,,0,0,0.9984408
,,0,0,0.9986646
,,0,0,0.9989262
,,0,0,0.9989196
,,0,0,0.99891233
,,0,0,0.9986155
,,1,1,0.9989912
,,0,0,0.9986142
,,1,1,0.99897444
,,0,0,0.998926
,,0,1,0.7535185
,,0,0,0.9988952
,,1,1,0.9989814
,,0,0,0.99647444
,,1,1,0.9988864
,,0,0,0.9989078
,,0,0,0.9987691
,,0,0,0.9989097
,,1,1,0.9989631
,,0,0,0.9985607
,,0,0,0.99881077
,,0,0,0.99888283
,,0,0,0.9989079
,,1,1,0.998985
,,0,0,0.99892056
,,0,0,0.9989237
,,0,0,0.9983883
,,1,1,0.9989796
,,0,0,0.998602
,,1,1,0.99895084
,,0,0,0.9989222
,,0,0,0.99885225
,,1,1,0.99898666
,,1,1,0.9989938
,,1,0,0.99665856
,,1,1,0.99894065
,,0,0,0.9987185
,,0,0,0.9929047
,,0,0,0.9979455
,,0,0,0.99883455
,,1,1,0.9927973
,,0,0,0.9988673
,,0,0,0.9987238
,,1,1,0.9989831
,,1,1,0.99890757
,,0,0,0.998089
,,0,0,0.9989042
,,1,1,0.9989722
,,1,1,0.9989987
,,0,0,0.9989122
,,1,1,0.99899644
,,1,1,0.99898034
,,0,1,0.9916741
,,1,1,0.99875295
,,1,1,0.99898833
,,0,0,0.9989122
,,0,0,0.9989214
,,1,1,0.9989736
,,1,1,0.9989905
,,0,0,0.9866171
,,1,1,0.99898344
,,1,1,0.9989876
,,0,0,0.9988167
,,1,1,0.99900633
,,0,0,0.9983015
,,1,1,0.9988959
,,1,1,0.9989692
,,1,1,0.99848396
,,0,0,0.99885917
,,0,1,0.9989146
,,0,0,0.99886763
,,0,1,0.9977335
,,0,0,0.9971095
,,0,0,0.9989197
,,0,0,0.9988813
,,1,1,0.9988821
,,1,1,0.99897385
,,0,0,0.9988632
,,0,0,0.99894005
,,1,1,0.99897754
,,1,1,0.99892527
,,0,0,0.9988931
,,1,1,0.99899644
,,1,1,0.99899465
,,0,0,0.9989285
,,1,1,0.99898845
,,1,1,0.9989858
,,1,1,0.99895334
,,0,0,0.99839824
,,0,0,0.9983486
,,0,0,0.99872214
,,1,1,0.99899644
,,0,0,0.99785775
,,1,1,0.99897265
,,0,1,0.9984659
,,1,1,0.99898785
,,1,1,0.9989895
,,0,0,0.9989249
,,0,1,0.9987379
,,1,1,0.998958
,,1,1,0.9989843
,,1,1,0.9949244
,,1,1,0.9989893
,,1,1,0.99896586
,,1,1,0.9989549
,,1,1,0.99899334
,,1,1,0.99895656
,,1,0,0.91899055
,,0,0,0.99891555
,,0,0,0.9982876
,,1,0,0.99831957
,,1,1,0.9988662
,,1,1,0.9989845
,,0,0,0.9989139
,,1,1,0.99898463
,,0,0,0.9988457
,,0,0,0.99890816
,,1,1,0.99793184
,,0,0,0.998898
,,1,1,0.9989982
,,0,0,0.9988752
,,1,1,0.99898404
,,1,1,0.99897873
,,1,1,0.99887925
,,1,1,0.9990004
,,1,1,0.9989974
,,0,0,0.9988795
,,0,0,0.9989083
,,1,1,0.9989556
,,1,0,0.9955071
,,1,1,0.9989901
,,0,0,0.99893266
,,1,1,0.9989895
,,1,1,0.99890506
,,1,1,0.99898404
,,1,1,0.99881375
,,1,1,0.99898964
,,0,0,0.99852943
,,0,0,0.99890125
,,0,0,0.9988067
,,0,0,0.9989191
,,0,0,0.9989184
,,0,0,0.9976043
,,1,1,0.9989743
,,1,1,0.9989706
,,1,1,0.9989717
,,1,1,0.9989644
,,1,0,0.9926098
,,0,0,0.99881625
,,1,1,0.9989791
,,1,0,0.99794465
,,0,0,0.9986675
,,0,0,0.99857485
,,0,0,0.99829775
,,1,1,0.9989938
,,0,0,0.9986058
,,0,0,0.9988977
,,0,0,0.9986972
,,0,0,0.99641526
,,0,0,0.9986313
,,1,1,0.998896
,,0,0,0.99851733
,,1,1,0.9989838
,,0,0,0.99859244
,,1,0,0.5888948
,,0,0,0.99888057
,,1,1,0.9830987
,,1,1,0.99867684
,,0,0,0.9988663
,,1,1,0.99899167
,,0,0,0.99892116
,,1,1,0.9989512
,,0,0,0.9988907
,,1,1,0.99893326
,,0,0,0.9988752
,,0,0,0.99891603
,,0,0,0.99878985
,,1,1,0.9989569
,,1,1,0.9989887
,,1,1,0.9989654
,,0,0,0.9988631
,,0,0,0.9987674
,,0,0,0.9986014
,,1,1,0.998976
,,1,1,0.9987728
,,0,0,0.9987668
,,1,1,0.99895716
,,1,1,0.9984914
,,0,0,0.9181632
,,0,0,0.99887294
,,0,1,0.99679214
,,0,0,0.99851435
,,0,0,0.998919
,,0,0,0.9989147
,,0,0,0.99890566
,,0,0,0.9987902
,,1,1,0.99897385
,,0,0,0.99839324
,,1,1,0.99897313
,,1,0,0.998862
,,0,0,0.9986265
,,1,1,0.9989899
,,1,1,0.99897873
,,0,1,0.9487211
,,1,1,0.9989342
,,1,1,0.9988174
,,0,0,0.99872893
,,1,1,0.998992
,,0,0,0.9989188
,,1,1,0.9989818
,,0,0,0.99725085
,,0,0,0.99892163
,,1,1,0.9989832
,,0,0,0.99830663
,,0,0,0.9988727
,,0,0,0.9982122
,,0,0,0.99892825
,,0,0,0.9983504
,,1,1,0.998978
,,0,0,0.9989347
,,1,1,0.99896324
,,1,1,0.9989729
,,0,0,0.9988894
,,1,1,0.9989767
,,0,0,0.9984125
,,1,0,0.99734527
,,0,0,0.99891365
,,0,0,0.99854904
,,0,0,0.99881697
,,1,1,0.9968093
,,0,0,0.9985606
,,1,1,0.99892396
,,0,0,0.99880445
,,0,0,0.99879575
,,1,1,0.9989711
,,1,1,0.9989998
,,1,1,0.99896634
,,0,0,0.9987136
,,1,1,0.9989968
,,0,0,0.9988293
,,1,1,0.9989796
,,1,1,0.9989913
,,0,0,0.99867
,,0,0,0.9989291
,,1,1,0.9989901
,,0,0,0.9988335
,,1,1,0.9989988
,,1,1,0.9987382
,,1,1,0.99898
,,0,1,0.9989361
,,0,0,0.9982395
,,1,1,0.99898666
,,1,1,0.9988906
,,1,1,0.9989831
,,0,0,0.99892247
,,0,0,0.99847835
,,1,1,0.9988674
,,0,0,0.99874336
,,0,0,0.99837625
,,1,1,0.99785304
,,0,0,0.9987179
,,0,0,0.9989071
,,0,1,0.99846315
,,1,1,0.99898165
,,0,0,0.99620616
,,1,1,0.99897563
,,0,0,0.99864715
,,1,1,0.9989986
,,1,1,0.99900264
,,0,0,0.92669183
,,0,0,0.9989409
,,1,1,0.99896455
,,1,1,0.9989951
,,1,1,0.998987
,,1,1,0.9989679
,,1,1,0.99900323
,,0,0,0.9989201
,,0,0,0.9984459
,,1,1,0.9989674
,,1,1,0.99895656
,,0,0,0.7443377
,,1,1,0.9989504
,,1,1,0.99899215
,,1,1,0.99899477
,,0,0,0.99879503
,,0,0,0.9989272
,,0,0,0.9988471
,,1,1,0.9989813
,,1,1,0.9989833
,,0,0,0.9985422
,,1,1,0.99898165
,,1,1,0.9989858
,,1,1,0.998692
,,1,1,0.99896836
,,0,0,0.998917
,,1,1,0.9989818
,,0,1,0.998976
,,1,1,0.9985764
,,1,1,0.998968
,,1,1,0.99898976
,,1,1,0.9989165
,,0,1,0.99892884
,,1,0,0.9980854
,,0,0,0.99891865
,,0,0,0.9988084
,,0,0,0.9988518
,,1,1,0.9989722
,,0,0,0.9988061
,,1,1,0.99898213
,,1,1,0.9989698
,,1,1,0.9989649
,,0,0,0.99882406
,,1,1,0.99897623
,,0,0,0.998429
,,0,0,0.99890566
,,1,1,0.99891734
,,0,0,0.9988839
,,1,1,0.99900275
,,1,1,0.99896634
,,1,1,0.998987
,,0,0,0.9988996
,,0,0,0.9985083
,,0,0,0.9989128
,,0,0,0.9989184
,,0,0,0.99886346
,,0,0,0.9959787
,,1,0,0.99721694
,,0,0,0.9984648
,,1,1,0.99898595
,,0,0,0.9987369
,,1,1,0.9989704
,,0,0,0.99891925
,,1,1,0.9989711
,,1,0,0.9974383
,,1,1,0.99895775
,,0,0,0.996983
,,0,1,0.98422766
,,0,0,0.9986999
,,1,1,0.99898297
,,1,1,0.9989901
,,0,0,0.99891984
,,0,0,0.99878997
,,1,1,0.99873215
,,1,1,0.998963
,,1,1,0.9989654
,,1,1,0.9989858
,,0,0,0.9988298
,,1,1,0.99885964
,,1,1,0.99899715
,,1,1,0.99894077
,,0,0,0.9988649
,,1,1,0.99897987
,,1,1,0.8711442
,,1,1,0.9988294
,,0,0,0.99842215
,,0,0,0.9988607
,,1,1,0.99850637
,,0,0,0.99890244
,,0,0,0.9989157
,,1,1,0.9989586
,,0,0,0.9988978
,,1,1,0.998823
,,1,1,0.9989648
,,0,0,0.998667
,,1,0,0.99865085
,,1,1,0.99899405
,,1,1,0.9989723
,,0,1,0.99893004
,,1,1,0.9989911
,,0,0,0.99890363
,,0,0,0.9988399
,,0,0,0.9989072
,,1,1,0.9989473
,,0,0,0.998803
,,0,0,0.9988832
,,1,1,0.99897647
,,0,1,0.9989532
,,1,1,0.99898094
,,0,0,0.9988034
,,1,1,0.9989791
,,0,0,0.9989188
,,1,0,0.99795985
,,1,1,0.9989679
,,1,1,0.998965
,,0,0,0.9989267
,,0,1,0.9880343
,,0,1,0.99898547
,,0,0,0.9985922
,,1,1,0.99895763
,,0,0,0.9988984
,,0,1,0.9989623
,,0,0,0.99877614
,,0,0,0.99864095
,,1,1,0.9989728
,,1,1,0.9989785
,,0,0,0.99878186
,,1,1,0.998968
,,1,1,0.99897575
,,0,0,0.9987821
,,0,0,0.9987771
,,0,0,0.9988985
,,1,1,0.99900216
,,1,1,0.99897647
,,0,0,0.99865663
,,0,0,0.9989176
,,0,0,0.998798
,,1,1,0.99896204
,,1,1,0.99900407
,,1,1,0.9989479
,,1,1,0.9989505
,,0,0,0.99745363
,,0,0,0.99888057
,,0,0,0.9987472
,,0,0,0.9985374
,,1,1,0.9989888
,,0,0,0.99892104
,,1,1,0.9989967
,,0,0,0.99805284
,,1,1,0.9989108
,,0,1,0.9989687
,,0,0,0.99876213
,,0,0,0.9987919
,,1,1,0.9989655
,,0,0,0.99757713
,,1,1,0.99892247
,,1,1,0.9977272
,,0,0,0.9945479
,,0,0,0.9988961
,,0,0,0.9986733
,,0,0,0.99829894
,,0,0,0.9988361
,,0,0,0.99471164
,,0,0,0.9949122
,,0,0,0.9988399
,,0,0,0.99837506
,,1,0,0.9986582
,,1,1,0.99900085
,,1,1,0.9989605
,,0,0,0.99885726
,,0,0,0.99854714
,,0,0,0.99893135
,,0,0,0.97711074
,,1,1,0.9989899
,,1,1,0.9989936
,,1,1,0.9965084
,,0,0,0.9985667
,,1,1,0.99899465
,,1,1,0.99874794
,,1,0,0.9289238
,,1,1,0.99898463
,,0,0,0.99889576
,,0,0,0.9981153
,,1,1,0.998968
,,1,1,0.9988887
,,0,0,0.9989311
,,0,0,0.9986987
,,0,0,0.9989317
,,0,0,0.9989215
,,1,1,0.99898106
,,0,0,0.99888104
,,1,1,0.9987305
,,1,1,0.99855906
,,0,0,0.9988444
,,1,1,0.9989686
,,1,1,0.9989849
,,1,1,0.9989343
,,1,1,0.99896526
,,0,0,0.9989262
,,1,1,0.9989557
,,1,1,0.9989711
,,0,0,0.9987324
,,1,1,0.99898785
,,1,1,0.99893254
,,1,1,0.9988933
,,1,1,0.9989925
,,0,0,0.99890983
,,0,0,0.9989146
,,1,1,0.998987
,,0,0,0.9987256
,,0,0,0.99616265
,,1,0,0.9957837
,,1,1,0.99677724
,,0,0,0.99834085
,,0,1,0.99881375
,,1,1,0.998966
,,1,1,0.9989895
,,1,1,0.99897313
,,1,1,0.9989371
,,1,1,0.99894625
,,1,1,0.9989911
,,0,0,0.99893206
,,1,1,0.99900013
,,1,1,0.9989485
,,0,0,0.998863
,,1,1,0.9989819
,,1,1,0.99899906
,,0,0,0.99889344
,,0,0,0.996068
,,1,1,0.998992
,,0,0,0.9986743
,,0,0,0.9980489
,,1,1,0.99895525
,,0,0,0.9989091
,,1,1,0.9978136
,,0,0,0.9980944
,,1,1,0.99892265
,,0,0,0.9989151
,,0,0,0.9984086
,,0,0,0.9985114
,,0,0,0.99891734
,,1,1,0.99898773
,,0,0,0.99888664
,,0,0,0.9984723
,,1,1,0.99880934
,,0,0,0.99882406
,,1,1,0.8815401
,,1,1,0.9989672
,,0,0,0.9979819
,,0,0,0.99878377
,,1,1,0.9989943
,,0,0,0.9987437
,,1,1,0.9989874
,,0,0,0.99892634
,,0,0,0.9985178
,,0,0,0.9974419
,,0,0,0.99890304
,,0,0,0.99810445
,,0,0,0.9989108
,,1,1,0.99898225
,,1,1,0.9989973
,,0,0,0.99891484
,,0,0,0.998422
,,0,0,0.998686
,,1,1,0.99894637
,,1,1,0.9990054
,,0,0,0.9989141
,,0,0,0.99769753
,,1,1,0.99895084
,,0,0,0.99892056
,,0,0,0.99888283
,,1,1,0.99898785
,,1,1,0.99899405
,,0,0,0.99888045
,,0,0,0.99880373
,,1,1,0.9989806
,,1,1,0.9989754
,,0,0,0.9983828
,,0,1,0.8460348
,,1,1,0.99880934
,,1,1,0.99898165
,,0,0,0.9984855
,,0,0,0.99891114
,,0,1,0.9982691
,,1,1,0.9988018
,,1,1,0.9989875
,,1,1,0.998985
,,0,0,0.99891627
,,1,1,0.99896455
,,0,0,0.9983266
,,1,1,0.9990048
,,0,0,0.9989222
,,0,0,0.9989133
,,1,1,0.99898404
,,0,0,0.9988304
,,1,1,0.99896514
,,1,1,0.99897313
,,1,1,0.99898916
,,1,1,0.9989976
,,0,0,0.99874324
,,1,1,0.9983923
,,0,0,0.99891174
,,1,1,0.9989735
,,0,0,0.99869496
,,1,1,0.9988813
,,1,1,0.9989605
,,0,0,0.99891067
,,1,1,0.99898857
,,0,0,0.9919281
,,1,1,0.99898046
,,0,0,0.9989298
,,0,0,0.9988667
,,0,0,0.9988954
,,1,1,0.9989932
,,0,0,0.9986671
,,1,1,0.9989736
,,0,0,0.9988556
,,0,0,0.9985586
,,0,0,0.99850994
,,0,0,0.992826
,,1,1,0.99901164
,,0,0,0.99876094
,,0,0,0.9988845
,,1,1,0.9989894
,,1,1,0.99878067
,,1,1,0.99898857
,,1,1,0.9989518
,,1,1,0.9989712
,,0,0,0.9989207
,,1,1,0.9989826
,,1,1,0.998982
,,0,0,0.9989341
,,1,1,0.9988733
,,1,1,0.99896
,,1,1,0.9989417
,,0,0,0.9989054
,,1,1,0.99899524
,,1,1,0.9989849
,,0,0,0.99866486
,,1,1,0.9989624
,,1,1,0.9989767
,,0,0,0.99459946
,,0,0,0.99865377
,,1,1,0.99896693
,,0,0,0.9989141
,,0,0,0.9989015
,,0,0,0.9808473
,,0,0,0.9989091
,,0,0,0.9989122
,,0,0,0.9989095
,,1,1,0.9989911
,,0,0,0.9989355
,,0,0,0.99889416
,,1,1,0.9989415
,,1,1,0.998988
,,1,0,0.9987255
,,1,1,0.99893826
,,1,1,0.99762636
,,0,0,0.9989311
,,1,0,0.9976509
,,0,0,0.9989291
,,1,0,0.9972479
,,1,1,0.9989759
,,1,1,0.9989982
,,1,1,0.9989612
,,1,1,0.99899286
,,0,0,0.9986772
,,1,1,0.99898523
,,0,0,0.99891627
,,1,1,0.9989844
,,1,1,0.99898523
,,1,1,0.9989674
,,0,1,0.9989711
,,1,1,0.9989717
,,1,1,0.99898976
,,1,1,0.9989053
,,0,0,0.99872345
,,0,0,0.99891615
,,0,0,0.9985355
,,1,1,0.9989808
,,0,0,0.99783
,,0,0,0.98956645
,,1,1,0.99898595
,,0,1,0.998811
,,1,1,0.99899393
,,1,1,0.9846252
,,0,0,0.9448923
,,0,0,0.99892324
,,0,0,0.99860543
,,1,1,0.99898845
,,0,0,0.9988471
,,1,1,0.99898
,,1,1,0.9989759
,,0,0,0.9920399
,,1,1,0.99897814
,,0,1,0.9956697
,,0,0,0.99822277
,,1,0,0.9989089
,,0,0,0.99882966
,,1,1,0.74346316
,,0,0,0.9987286
,,0,1,0.99887604
,,0,0,0.99888974
,,1,1,0.9989907
,,1,1,0.99895823
,,1,1,0.9989587
,,0,0,0.99888533
,,1,1,0.9989794
,,1,1,0.998953
,,1,1,0.9989875
,,1,1,0.99896944
,,0,0,0.99871075
,,1,1,0.9988457
,,1,1,0.9989648
,,0,0,0.9968837
,,1,1,0.9987465
,,1,1,0.9989894
,,0,0,0.99891186
,,1,1,0.9989446
,,0,0,0.9982242
,,0,0,0.99845135
,,0,0,0.9989159
,,0,0,0.9987464
,,0,0,0.99881613
,,1,1,0.99898106
,,0,0,0.99847
,,1,1,0.9988834
,,0,0,0.9989255
,,0,0,0.99853325
,,1,1,0.9989317
,,1,1,0.9988141
,,0,0,0.9986443
,,0,0,0.9984976
,,0,0,0.9987205
,,1,1,0.9989188
,,0,0,0.9984831
,,1,1,0.99893683
,,0,0,0.99867415
,,0,0,0.99767834
,,1,1,0.99897504
,,1,1,0.9986964
,,1,1,0.998985
,,0,0,0.99879634
,,1,1,0.998993
,,1,1,0.9989807
,,0,0,0.99886703
,,1,1,0.99897766
,,1,1,0.9989956
,,0,0,0.9987186
,,0,0,0.9987895
,,1,1,0.9989814
,,0,0,0.9987748
,,1,1,0.9987204
,,0,0,0.9985386
,,0,0,0.9989188
,,0,0,0.9987425
,,0,0,0.9988992
,,0,0,0.99872345
,,1,1,0.9989962
,,1,1,0.9989818
,,0,0,0.9989084
,,0,0,0.99881136
,,0,0,0.99845064
,,1,1,0.9983821
,,0,0,0.99890304
,,0,0,0.9989304
,,1,1,0.99899215
,,0,0,0.99888223
,,1,1,0.99897707
,,1,1,0.99898714
,,1,1,0.9989881
,,0,0,0.99882406
,,0,0,0.9989268
,,1,1,0.99897885
,,0,0,0.998885
,,0,0,0.99891555
,,1,1,0.99899286
,,1,1,0.9949523
,,1,1,0.9989612
,,1,1,0.99896383
,,1,1,0.99899083
,,0,1,0.99892336
,,0,0,0.9988174
,,1,1,0.99897194
,,0,0,0.99888474
,,1,1,0.9989944
,,0,0,0.9989229
,,0,0,0.9989146
,,1,1,0.9989945
,,1,1,0.9989876
,,0,0,0.99878854
,,1,1,0.9989961
,,1,1,0.9989712
,,0,0,0.99889416
,,1,1,0.9989411
,,1,1,0.9989716
,,0,0,0.99890053
,,0,0,0.99891305
,,0,0,0.99852633
,,1,1,0.9989772
,,1,1,0.9989753
,,1,0,0.99834156
,,0,0,0.997846
,,1,1,0.99898523
,,1,1,0.9989779
,,0,0,0.9987835
,,1,1,0.9989869
,,0,0,0.99883133
,,0,0,0.9965785
,,1,0,0.98995054
,,1,1,0.9989894
,,1,1,0.9989982
,,1,1,0.99898404
,,0,0,0.99885786
,,1,1,0.9989667
,,1,1,0.9989932
,,1,1,0.9989827
,,0,0,0.9989214
,,1,1,0.99898213
,,0,0,0.9988285
,,1,1,0.99899787
,,0,0,0.9983993
,,1,0,0.99854016
,,0,0,0.99889225
,,1,1,0.99897707
,,1,1,0.9976197
,,0,0,0.9978102
,,1,1,0.9990006
,,1,1,0.9989942
,,1,1,0.99897826
,,1,1,0.99897194
,,0,0,0.99887425
,,1,1,0.9989895
,,1,1,0.99877733
,,0,0,0.9989279
,,0,0,0.99892277
,,0,0,0.9977743
,,0,0,0.9986198
,,1,1,0.998697
,,0,0,0.99893326
,,1,1,0.9989699
,,1,1,0.99900144
,,0,0,0.9988624
,,1,1,0.9989561
,,0,0,0.9987845
,,1,1,0.998985
,,0,0,0.996863
,,0,0,0.99826187
,,1,1,0.99866045
,,0,1,0.9779823
,,1,1,0.99898857
,,1,1,0.99890196
,,1,1,0.99898785
,,1,1,0.99897265
,,1,1,0.9973062
,,1,1,0.99888235
,,1,1,0.99899
,,0,0,0.9984459
,,0,0,0.99745005
,,0,0,0.9989114
,,1,1,0.99900526
,,1,0,0.99821776
,,1,1,0.9989685
,,1,1,0.9989906
,,1,1,0.9989926
,,1,1,0.998993
,,0,0,0.99891055
,,1,1,0.9989806
,,0,0,0.9989017
,,1,1,0.99897146
,,0,1,0.93864757
,,1,1,0.99896586
,,1,1,0.9989512
,,1,1,0.99881256
,,1,1,0.9989825
,,0,0,0.99847776
,,0,0,0.9987704
,,1,1,0.998992
,,0,0,0.99883145
,,0,1,0.99793786
,,0,0,0.9987348
,,1,1,0.867789
,,1,1,0.9989968
,,1,1,0.9989687
,,0,0,0.99891055
,,0,0,0.9988172
,,1,1,0.99897027
,,0,0,0.9988237
,,0,0,0.9988965
,,1,1,0.9989587
,,0,0,0.99690944
,,1,1,0.99898535
,,1,1,0.99897754
,,0,0,0.9988242
,,0,1,0.9960834
,,0,0,0.99892837
,,0,1,0.96527994
,,1,1,0.99805236
,,0,0,0.9987539
,,0,0,0.99884987
,,0,0,0.9988808
,,1,1,0.998961
,,0,0,0.9988966
,,1,1,0.9989504
,,0,0,0.99672014
,,1,1,0.9989951
,,0,0,0.99789184
,,0,0,0.99891365
,,0,0,0.9988997
,,0,0,0.9988881
,,0,0,0.99890053
,,0,0,0.99892384
,,1,1,0.9989906
,,1,1,0.9989586
,,0,0,0.7770616
,,0,0,0.998847
,,1,1,0.9989761
,,0,0,0.9989396
,,1,0,0.9881396
,,0,0,0.9986119
,,0,0,0.9989207
,,0,0,0.99874973
,,0,1,0.9990018
