true_label,predicted_label,confidence
1,1,0.9990005
0,0,0.9982114
1,1,0.9989618
0,0,0.9980946
1,1,0.9989448
1,1,0.9989637
0,0,0.9988273
0,0,0.98523074
1,1,0.9990054
0,0,0.9981674
1,1,0.99855286
0,0,0.9984308
1,1,0.9989938
0,0,0.9962782
1,1,0.9989122
1,1,0.9988951
1,1,0.9989735
0,0,0.9984194
1,1,0.9989858
1,1,0.998953
0,0,0.99815494
0,0,0.99865305
0,0,0.9929972
0,0,0.9984042
0,0,0.9845606
0,0,0.99828535
0,0,0.9988373
0,0,0.998464
1,1,0.99895096
0,0,0.99840134
0,0,0.9970036
1,1,0.9988643
0,0,0.99771667
1,1,0.9989648
1,1,0.9989729
0,0,0.99809235
1,1,0.99897325
0,0,0.9981268
0,0,0.99891186
1,1,0.9976585
1,1,0.86561334
1,1,0.9988795
0,0,0.9980667
0,0,0.97795963
1,1,0.998958
1,1,0.9989818
0,0,0.9984602
1,1,0.99895656
1,1,0.9986166
0,0,0.9980242
0,0,0.99841917
0,0,0.99861515
1,1,0.9988859
0,0,0.9983205
0,0,0.9979803
1,1,0.9985324
0,0,0.99837315
0,1,0.9989666
1,1,0.9988135
0,0,0.99837554
1,1,0.998844
1,1,0.9986356
1,1,0.99872166
1,1,0.9986552
0,0,0.9973584
1,1,0.9989849
0,0,0.9983896
0,0,0.9987374
1,1,0.99898595
0,0,0.9967334
1,1,0.99898106
0,0,0.99790996
1,1,0.99890566
1,1,0.9989849
0,0,0.9970175
0,1,0.9981981
0,0,0.987638
0,0,0.9983809
0,0,0.99823785
0,0,0.9973726
0,0,0.997741
1,1,0.9989612
0,0,0.99183017
0,0,0.99832183
1,1,0.9987459
0,0,0.9960646
1,0,0.9984395
1,1,0.9988819
0,0,0.9987268
0,0,0.9985886
1,1,0.99877566
0,0,0.9981852
0,0,0.9978544
1,1,0.998992
1,1,0.99681985
0,0,0.9980629
1,1,0.998995
0,1,0.99883515
0,0,0.9985146
1,1,0.9989349
0,0,0.99841523
0,0,0.99842393
0,0,0.99773055
0,0,0.9916449
1,1,0.99899524
1,1,0.9989195
0,0,0.9982462
1,1,0.99898297
1,1,0.9988914
0,0,0.9984654
1,1,0.9989905
0,0,0.9986688
1,1,0.9989728
1,0,0.9923131
0,0,0.99406874
0,0,0.99775773
1,0,0.9967872
0,0,0.98635304
0,0,0.9977379
0,0,0.9985098
0,0,0.996514
1,0,0.99756193
1,1,0.99899083
0,0,0.99745363
1,1,0.9990029
1,1,0.9990268
0,0,0.9871882
0,0,0.9959396
0,0,0.9984004
1,1,0.99901354
0,0,0.9985684
1,1,0.9989875
0,0,0.99653876
1,1,0.99900997
0,0,0.9981711
1,1,0.99899215
0,0,0.99709594
1,1,0.9986884
1,1,0.9979956
0,0,0.9988244
1,0,0.9986607
0,0,0.9978613
1,1,0.9989747
1,1,0.9989925
0,0,0.99660975
1,1,0.9989937
0,0,0.998796
1,1,0.9989826
0,1,0.9774959
1,1,0.99898905
1,1,0.99894935
1,1,0.9989361
1,1,0.9990069
1,1,0.9989685
0,0,0.9987173
0,0,0.99839884
0,0,0.99836653
1,1,0.99871814
0,0,0.9980088
0,0,0.9985347
0,1,0.9986156
1,1,0.99864525
1,1,0.9989397
0,0,0.99836797
1,1,0.94831043
0,0,0.8864049
1,1,0.9449783
0,0,0.99863416
0,1,0.99882
1,1,0.9987847
1,1,0.9990012
0,0,0.9981692
1,1,0.99886274
0,0,0.9988387
1,1,0.9989961
1,1,0.9990017
0,0,0.9934581
1,1,0.9989549
1,1,0.9989956
0,0,0.99669063
1,1,0.9988764
0,0,0.9976573
0,0,0.99826545
1,1,0.99887246
1,1,0.9989537
1,1,0.998973
1,1,0.99899703
1,1,0.99898857
1,1,0.9988875
0,1,0.814802
1,1,0.9988502
1,1,0.99836475
1,1,0.9989165
1,1,0.9989524
0,0,0.9986462
1,1,0.9989668
0,0,0.9974431
1,1,0.9989742
1,1,0.99892765
1,1,0.99896693
1,1,0.99892884
0,0,0.9985392
0,0,0.9985001
0,0,0.99812025
0,0,0.99756795
0,0,0.9989002
0,0,0.997858
0,0,0.9457778
1,1,0.99874085
0,0,0.99820125
0,1,0.9988619
1,1,0.99726534
0,0,0.99853396
1,1,0.99895334
1,1,0.99898356
0,0,0.9981091
1,1,0.9989592
1,1,0.9986142
1,1,0.99896216
0,0,0.9955676
1,1,0.9989538
1,1,0.99900526
0,0,0.99805295
0,0,0.99856585
1,1,0.99718314
0,0,0.9984933
1,1,0.998914
0,0,0.99252135
1,1,0.9988167
1,1,0.99888736
1,1,0.99851984
1,0,0.856522
0,0,0.99781835
0,0,0.9987078
0,0,0.99811447
1,1,0.97184336
0,0,0.9984565
1,1,0.99898213
1,1,0.9989839
0,0,0.9983706
0,1,0.99782854
1,1,0.99896145
0,0,0.9985201
0,0,0.99850804
0,0,0.99866164
0,1,0.8184822
1,1,0.99891984
1,0,0.9950112
0,0,0.9980798
1,0,0.99710363
0,0,0.9977017
0,0,0.9976255
0,1,0.9987583
0,0,0.99847823
0,0,0.9968279
0,0,0.998541
0,1,0.97501844
1,1,0.99898607
1,1,0.9989323
0,0,0.99800557
0,0,0.9986505
0,0,0.9900725
1,1,0.99896395
1,1,0.99898344
1,1,0.9989372
0,0,0.9984547
1,1,0.99881905
1,1,0.99894947
0,0,0.9965725
1,1,0.998985
0,1,0.9916952
0,0,0.9986112
1,1,0.9989241
0,0,0.9981654
1,1,0.99897754
0,0,0.99616265
1,1,0.9989905
1,1,0.99888283
1,1,0.99900264
0,0,0.99845195
1,1,0.99897003
0,0,0.9957274
1,1,0.99894935
1,1,0.9989862
1,1,0.99899167
1,1,0.9990024
0,0,0.9972537
1,1,0.9989778
0,0,0.99864763
0,0,0.99863905
1,1,0.99895227
1,1,0.99898094
1,1,0.99898595
0,0,0.9985777
1,1,0.99898475
0,0,0.997738
0,0,0.9986498
0,0,0.9959787
1,1,0.9989248
0,0,0.9986558
1,1,0.95037216
1,1,0.99894243
0,0,0.99734205
1,1,0.99891555
0,0,0.9984113
1,1,0.99898356
1,1,0.99875927
0,1,0.9680578
1,0,0.99682045
1,1,0.99900514
1,1,0.9989901
0,1,0.99557096
0,0,0.9982905
0,0,0.9983223
0,0,0.99847144
0,0,0.99841857
0,0,0.99696225
1,0,0.9963819
1,1,0.9987148
1,1,0.99827635
1,1,0.99866486
1,1,0.9989981
1,1,0.9989649
0,0,0.99855894
1,1,0.99897826
0,0,0.99861217
1,1,0.99897873
0,1,0.9391439
0,0,0.99797446
0,0,0.99845827
1,1,0.99897337
0,0,0.99866855
0,0,0.998451
0,0,0.9981254
1,1,0.9989152
1,1,0.9989471
0,0,0.9982886
1,1,0.9970341
0,0,0.99837166
0,0,0.99852437
0,0,0.9984981
1,1,0.997844
0,0,0.9985605
0,0,0.9975368
0,0,0.9983859
0,1,0.98892677
1,1,0.9989027
0,0,0.85670763
1,1,0.9988275
1,1,0.99885845
0,0,0.9952667
1,1,0.99885
0,1,0.99799985
0,0,0.99850816
0,0,0.9973124
0,0,0.9965321
1,1,0.95838666
1,0,0.9960945
1,0,0.91794306
0,1,0.99769235
1,1,0.9989649
0,0,0.9970663
1,1,0.99898
0,0,0.9984669
1,1,0.99683493
0,0,0.99785644
0,0,0.99630004
1,1,0.9978137
1,0,0.99627256
1,1,0.9989429
1,1,0.99898976
1,1,0.9988951
0,0,0.99857605
1,1,0.9986683
1,1,0.9989955
0,0,0.9986319
0,0,0.9885217
0,0,0.99834526
0,0,0.9948259
1,1,0.99891317
1,1,0.99900216
1,1,0.998909
0,1,0.95778745
1,1,0.9986895
1,1,0.9986174
0,0,0.9979613
0,0,0.9969208
1,1,0.9988681
1,0,0.9978818
1,1,0.99897134
1,1,0.9987614
1,1,0.99896204
1,1,0.998988
0,1,0.95518166
0,0,0.9987562
1,1,0.9989348
1,1,0.9306461
1,0,0.987331
1,1,0.9989894
0,0,0.99788386
1,1,0.99894327
0,0,0.9883945
1,1,0.99873453
0,1,0.99036837
0,0,0.9981317
0,0,0.9984666
0,0,0.997672
0,0,0.99818355
0,0,0.99865216
1,1,0.9717103
0,0,0.99888974
1,1,0.9989335
0,0,0.9986331
1,1,0.9827026
0,0,0.9979012
0,0,0.9986228
0,0,0.996463
1,1,0.99898285
1,1,0.9989507
1,1,0.99890995
1,1,0.99889565
0,0,0.9950648
1,1,0.9989926
0,0,0.9987429
1,1,0.9989986
1,1,0.9989687
0,0,0.99882835
0,0,0.998395
0,1,0.99894446
0,0,0.99810946
0,0,0.9980781
0,0,0.99587005
0,0,0.9977354
1,1,0.9989293
1,1,0.9989967
1,1,0.9985012
1,1,0.998933
0,0,0.9982405
1,1,0.9989562
0,0,0.99859864
0,0,0.99843484
0,0,0.94237673
1,1,0.99893886
0,0,0.99872655
0,0,0.99419
0,0,0.99847513
1,1,0.99897516
0,0,0.9986016
0,0,0.9987796
1,1,0.9988417
0,0,0.9941267
0,0,0.9979196
0,0,0.9973145
1,1,0.9989774
1,1,0.9989698
0,0,0.9964179
0,0,0.9979704
0,0,0.9980925
1,1,0.9987299
0,0,0.99865294
1,1,0.9989611
0,0,0.99835134
0,1,0.99894184
0,0,0.99801624
0,1,0.98134905
0,0,0.99732447
1,1,0.9985677
0,0,0.9974317
0,0,0.99704105
1,0,0.9823713
1,1,0.99897975
1,1,0.99901414
0,0,0.99311924
0,0,0.99860066
1,1,0.9979481
1,1,0.9967891
0,0,0.9982855
1,1,0.9893714
1,1,0.99828374
1,1,0.99872905
0,0,0.99630356
0,0,0.9984444
1,0,0.9885317
1,1,0.99898666
0,0,0.9978872
1,1,0.998936
1,1,0.9989905
1,0,0.9982504
0,0,0.9968953
0,0,0.9979761
1,1,0.99882585
1,1,0.99893254
0,0,0.99808866
1,1,0.9984664
0,0,0.99847955
1,1,0.99335104
1,1,0.9989697
1,1,0.9989718
0,0,0.99820375
0,0,0.99695086
0,0,0.99810755
0,0,0.99872005
1,1,0.99413043
0,0,0.99819106
1,1,0.9989723
1,1,0.9990048
0,0,0.99866664
1,1,0.9989538
1,1,0.9990042
0,0,0.9986303
1,1,0.99869233
1,1,0.998747
0,0,0.9984291
0,0,0.997971
0,0,0.99815315
1,1,0.99806577
1,1,0.99896884
0,0,0.9982091
0,0,0.99818856
1,1,0.9989699
0,1,0.9978536
1,1,0.9989851
1,1,0.99900144
0,0,0.9987565
1,1,0.9988267
1,1,0.9989778
1,1,0.99891174
0,0,0.9982425
1,1,0.9989673
1,1,0.99887246
1,1,0.99897456
1,0,0.99704665
0,1,0.9988943
1,0,0.9982327
1,1,0.9989335
1,1,0.9989454
1,0,0.9130244
0,0,0.9979134
1,1,0.9989905
0,0,0.99803525
1,1,0.9989636
0,1,0.99846363
1,1,0.9989926
0,1,0.998901
1,1,0.99889284
0,0,0.9985549
1,1,0.9988757
1,1,0.9989442
1,1,0.9990012
1,1,0.9989802
1,1,0.99894637
1,1,0.98795855
0,1,0.9854295
0,0,0.99852777
0,0,0.99755645
0,0,0.9976277
0,0,0.99848723
0,0,0.99850106
1,1,0.99892956
0,0,0.99846613
1,1,0.99901605
1,1,0.9989398
0,1,0.99734616
0,0,0.9985726
0,0,0.99775034
0,0,0.9981937
0,0,0.99459803
0,0,0.99770373
1,1,0.99883765
0,0,0.9978358
0,0,0.99849486
0,0,0.99863654
0,0,0.9985096
1,1,0.9989485
1,0,0.9917537
0,1,0.9956126
0,0,0.9974421
0,0,0.99855596
1,1,0.998711
0,0,0.9977099
1,1,0.99898356
1,1,0.9983134
0,0,0.9929547
0,0,0.9975865
1,1,0.9989749
1,1,0.99900717
0,0,0.99798167
0,0,0.99825734
0,0,0.9985569
0,0,0.99726367
0,0,0.9983651
0,0,0.9984419
1,1,0.99886227
1,1,0.99897975
0,0,0.99829596
0,0,0.9977017
0,0,0.9981001
1,1,0.99892175
0,0,0.9979043
1,1,0.99898833
0,0,0.9865276
1,1,0.998917
1,0,0.938871
0,0,0.99862325
1,0,0.8734787
0,0,0.99831414
1,1,0.99900514
0,0,0.9982973
0,0,0.99844104
1,1,0.9988782
1,1,0.99813074
1,1,0.9989826
1,1,0.9990013
0,0,0.997586
0,1,0.9854489
0,0,0.99804986
0,0,0.99836034
0,0,0.99848527
1,1,0.9989718
0,0,0.9984263
1,1,0.9989864
1,1,0.99899095
0,0,0.9984433
0,0,0.99833447
0,0,0.99790287
0,0,0.9986312
1,1,0.9989691
0,0,0.9985965
0,0,0.9975604
1,1,0.99875176
1,1,0.99899346
0,0,0.99810106
1,1,0.99892175
1,1,0.99896216
0,0,0.9983993
0,0,0.9968388
0,0,0.9982089
1,1,0.9989942
0,1,0.9986211
0,0,0.9987735
1,1,0.9989542
0,0,0.9984274
1,1,0.9989219
0,0,0.9985846
1,1,0.99899083
1,1,0.52755725
0,1,0.997442
0,0,0.99858826
1,1,0.99881554
0,0,0.99806744
0,0,0.9985623
0,0,0.9983144
0,0,0.99852043
0,1,0.9985997
1,1,0.9989864
0,0,0.9984686
1,1,0.99825174
1,1,0.9988507
1,1,0.99899167
1,1,0.9989874
0,0,0.9984761
1,1,0.99896073
0,0,0.99765813
1,1,0.99898297
0,0,0.9987036
0,0,0.99850625
1,1,0.8256851
0,0,0.9986172
1,1,0.99900585
0,0,0.9969103
0,0,0.9836262
0,0,0.95087
0,0,0.997767
0,0,0.9980641
1,1,0.9989919
0,0,0.9985343
0,0,0.99841964
1,1,0.99898857
1,1,0.9989397
1,1,0.9987728
0,0,0.9984652
1,1,0.9989778
0,0,0.998026
0,0,0.99819094
0,0,0.998538
0,0,0.99840397
1,1,0.99897826
1,1,0.9988825
1,1,0.99897444
0,1,0.99887806
1,1,0.99870217
0,0,0.9979923
0,0,0.99839824
1,1,0.9989317
0,0,0.9984236
1,1,0.779955
0,0,0.99856013
1,1,0.99896765
1,1,0.9989862
1,1,0.9933571
0,1,0.8012765
1,1,0.9988631
0,0,0.998376
0,1,0.9841605
1,1,0.9989458
0,0,0.9978637
0,0,0.99834883
0,0,0.9988274
1,1,0.99900275
1,1,0.99896646
0,0,0.99686325
1,1,0.99899286
0,0,0.997317
0,0,0.99846965
1,1,0.9989562
0,0,0.9714778
1,0,0.99783784
0,0,0.9981179
0,0,0.9983335
1,1,0.9989844
0,0,0.99867517
1,1,0.9989944
1,1,0.99899024
1,1,0.99896884
1,1,0.9989466
1,1,0.9983234
1,1,0.99896884
0,0,0.99816555
1,0,0.996247
1,1,0.9990019
1,1,0.9988716
0,0,0.9986755
0,0,0.9986425
0,0,0.9980211
1,1,0.99894255
0,0,0.9977804
1,1,0.9989862
0,0,0.99806553
0,0,0.99845135
1,1,0.99897563
1,1,0.9987226
1,1,0.9989477
0,0,0.9986727
0,0,0.99857306
0,0,0.99764436
0,0,0.99852693
1,0,0.9913908
0,0,0.99784684
0,0,0.9985399
0,0,0.9321486
0,0,0.9986706
1,1,0.99884367
0,0,0.9809435
1,1,0.9989728
1,1,0.9902396
1,1,0.99898046
0,1,0.9929824
0,0,0.8205344
1,1,0.99893016
1,1,0.9988549
0,0,0.9988194
0,0,0.99818254
1,1,0.9981704
0,0,0.9982969
1,1,0.9990103
0,0,0.9987545
1,0,0.52326447
1,1,0.9989919
0,0,0.99808466
1,1,0.9989793
1,1,0.99878365
0,0,0.9943903
0,0,0.9986972
0,0,0.9976635
0,0,0.9981857
0,0,0.9986118
0,0,0.997905
1,1,0.998933
0,0,0.9982528
1,1,0.99898726
1,1,0.9989868
1,1,0.9989967
0,0,0.9984871
0,0,0.9986778
1,1,0.9989467
0,0,0.99856925
1,1,0.99899095
1,1,0.9989623
1,1,0.9983291
1,1,0.9989794
0,0,0.9987213
1,1,0.9940749
0,0,0.9988098
1,1,0.99899286
1,1,0.9989743
0,0,0.99774265
1,1,0.9989863
1,1,0.9982774
1,1,0.9989312
1,1,0.99898666
1,1,0.9832169
0,0,0.99818075
1,1,0.9989588
1,1,0.6847139
0,0,0.97925913
1,0,0.99550253
1,1,0.9989459
0,0,0.9968989
1,1,0.99897087
1,1,0.999
0,0,0.997442
0,0,0.99203
1,1,0.9988109
0,0,0.99852955
0,0,0.91422415
0,0,0.9982849
1,1,0.9989697
1,1,0.998979
1,1,0.99896836
0,0,0.9977368
1,1,0.9986045
1,0,0.99696773
0,0,0.9737172
1,1,0.9989502
1,1,0.9989459
0,0,0.9981014
1,0,0.6262868
0,0,0.9578813
0,1,0.9974285
1,1,0.99900264
0,0,0.99835783
0,0,0.9981517
1,1,0.9988544
0,0,0.99817824
1,1,0.99886346
0,0,0.998548
1,1,0.9989894
1,1,0.991712
1,1,0.9990061
1,0,0.998713
1,1,0.9989629
1,1,0.99879754
1,1,0.99883825
1,1,0.99896586
0,0,0.9783493
0,0,0.9984004
1,1,0.9989448
1,0,0.9972907
0,0,0.9987178
0,0,0.9972224
0,0,0.99851686
0,0,0.9969868
0,0,0.99763787
0,0,0.998401
0,0,0.9982103
1,1,0.9989047
1,1,0.9707032
1,1,0.99858224
0,1,0.77197134
0,0,0.9963121
0,1,0.99840635
0,0,0.99845016
1,1,0.99896574
1,1,0.9989925
1,1,0.9828819
0,0,0.9977666
0,0,0.998654
0,0,0.99848783
1,1,0.9989741
0,0,0.9983652
1,1,0.99876606
1,1,0.99899846
0,0,0.9959965
1,1,0.9989422
1,0,0.9952179
1,0,0.9924817
0,1,0.97118324
0,0,0.99859077
1,1,0.9989963
0,0,0.9966355
1,1,0.99878496
1,1,0.99886227
0,0,0.9979171
1,1,0.9989291
0,0,0.9950004
0,0,0.9500461
1,1,0.99898666
0,0,0.99848336
0,0,0.9981109
0,1,0.9131903
0,0,0.9986343
1,1,0.9984623
0,0,0.9979818
0,0,0.68983406
0,0,0.9984486
1,1,0.998909
1,1,0.9989893
0,0,0.99835
0,0,0.9983929
0,0,0.9227865
0,0,0.9981735
0,0,0.99105096
0,0,0.998825
0,1,0.99895203
1,1,0.99882466
1,1,0.9989942
0,0,0.99875593
1,1,0.99881494
1,0,0.9955617
0,0,0.9980215
0,0,0.99803036
1,1,0.9989581
1,1,0.9989968
1,1,0.9989673
1,1,0.998708
1,1,0.99896467
1,1,0.9989568
0,0,0.99853694
0,0,0.9985359
1,1,0.99898356
0,0,0.99737823
0,0,0.99809223
0,0,0.9976042
1,1,0.99897087
1,1,0.9987112
0,0,0.9981171
0,0,0.99772495
0,0,0.9981713
1,1,0.998998
0,0,0.9981604
0,0,0.99831486
0,0,0.9983644
1,1,0.9989786
0,0,0.9981767
1,1,0.99898
1,1,0.99899584
0,0,0.9982298
1,1,0.9989887
1,1,0.998998
1,1,0.9988611
0,1,0.9933484
1,1,0.9987
1,1,0.9990004
1,1,0.9984523
0,0,0.8577228
0,0,0.9986337
1,1,0.99895227
1,1,0.9990103
0,1,0.9866151
0,0,0.9988154
0,0,0.99846077
0,0,0.9984711
0,0,0.99788743
1,1,0.9987388
0,0,0.9972042
1,1,0.99821895
0,0,0.9982358
1,1,0.9989862
1,1,0.9989543
1,1,0.9987716
1,1,0.99898976
1,1,0.99893254
0,0,0.9984546
0,0,0.9978034
1,1,0.99897003
0,1,0.9688307
1,1,0.9984736
1,1,0.99891174
0,0,0.9988055
1,1,0.99900204
1,1,0.99898154
0,0,0.9985337
0,0,0.9978259
0,0,0.9974349
0,0,0.99793786
0,0,0.99854004
1,1,0.99894637
1,1,0.998218
0,0,0.9979589
1,1,0.9962919
0,0,0.99804854
0,0,0.99854434
0,0,0.99801826
0,0,0.99868196
0,0,0.99859923
0,0,0.99780756
1,1,0.99884963
1,1,0.9989643
1,1,0.99898
0,0,0.99847966
1,1,0.99892116
0,0,0.9977811
0,1,0.9660854
1,1,0.99894387
1,1,0.9989231
1,1,0.9989672
1,1,0.99478626
1,0,0.9941624
0,0,0.99805546
1,1,0.99897337
0,0,0.998456
1,1,0.9989729
0,0,0.9986035
1,1,0.99868125
0,0,0.9980673
0,0,0.9979225
0,0,0.9969118
0,0,0.99808025
1,1,0.99895716
1,1,0.72043437
1,1,0.9989857
1,1,0.99893826
1,1,0.9989768
0,0,0.9966294
1,1,0.99614704
1,1,0.9989091
0,0,0.9986754
0,0,0.99854434
0,0,0.99828243
1,0,0.64531344
1,1,0.9989843
0,0,0.9982664
1,1,0.995494
1,1,0.99878055
1,1,0.99897397
0,0,0.9982988
1,1,0.99900717
0,0,0.99847645
1,1,0.9989441
1,1,0.9989858
0,0,0.99785405
0,0,0.9333992
0,0,0.9969235
0,1,0.9754057
0,0,0.9983053
1,1,0.9892825
0,0,0.99800223
1,1,0.9989812
0,0,0.9981184
1,1,0.998858
0,0,0.9982918
0,0,0.99867
1,1,0.99883896
0,1,0.7631445
0,1,0.93155366
0,0,0.99825186
0,0,0.99833834
0,0,0.9983537
1,0,0.9833313
0,0,0.9984687
0,0,0.9982864
0,0,0.99883074
1,1,0.9989592
1,1,0.9989945
1,1,0.9989506
1,1,0.99895704
0,0,0.9983315
0,0,0.99774534
1,1,0.99898463
1,1,0.9989905
0,0,0.9981096
1,1,0.99868685
0,1,0.943424
0,0,0.9974915
0,0,0.9984957
0,1,0.99865156
1,1,0.99335927
1,1,0.9989575
0,0,0.99878055
0,0,0.9986284
0,0,0.9973997
1,1,0.9989417
1,1,0.9989893
1,1,0.9989975
1,1,0.9989072
1,1,0.9982072
0,0,0.99725777
0,0,0.9981402
1,1,0.9988005
0,0,0.99790645
0,0,0.99711645
0,0,0.998587
1,0,0.9975435
1,1,0.9990113
0,0,0.9943439
0,0,0.9977937
1,1,0.99893326
0,1,0.62981427
1,1,0.9989737
0,0,0.99780303
1,1,0.9989887
1,1,0.9989868
0,0,0.9969002
0,1,0.96784693
1,1,0.9981705
0,0,0.9962953
0,0,0.99858475
1,1,0.99897975
0,0,0.9981166
1,1,0.9989807
1,0,0.9960387
1,1,0.99895394
1,1,0.9990115
0,1,0.9989222
1,1,0.99899393
1,1,0.99899477
1,1,0.99897695
1,1,0.99899393
0,0,0.99790204
1,1,0.9987997
0,0,0.99880934
0,0,0.99850357
0,0,0.99867487
1,1,0.9986193
1,1,0.96907794
1,1,0.99896824
0,1,0.980327
1,1,0.9989059
1,1,0.9988619
0,0,0.99866784
0,0,0.9985978
0,0,0.9945602
0,0,0.9423562
1,1,0.99895656
1,1,0.99884063
0,0,0.99861586
0,0,0.9983814
1,1,0.998995
1,1,0.9988594
0,0,0.99838686
1,1,0.9989478
0,0,0.9987006
0,0,0.9981382
1,1,0.9989697
0,0,0.9986455
1,1,0.99896526
1,1,0.99898106
0,0,0.9983346
0,0,0.9985875
1,1,0.99896216
1,1,0.99897325
0,0,0.9984351
0,0,0.9983594
1,1,0.99886996
1,0,0.9965814
1,1,0.998988
0,0,0.9982697
1,1,0.9990127
1,0,0.9977793
1,1,0.9984642
0,0,0.998192
1,1,0.99870837
0,0,0.99806505
0,0,0.99814963
0,0,0.9873269
0,0,0.9982799
1,0,0.9956344
1,1,0.9989862
0,0,0.99803895
1,1,0.9989448
1,1,0.99898833
0,0,0.9974287
0,0,0.99716043
1,0,0.9867496
1,1,0.99891937
1,1,0.9989951
1,1,0.9989575
1,1,0.99896777
0,0,0.9953537
1,1,0.9989987
1,1,0.9986291
1,1,0.9990044
1,1,0.99885416
0,0,0.9986645
0,0,0.9981147
0,0,0.9985127
1,1,0.9986123
1,0,0.99784327
0,0,0.93349487
1,1,0.99896896
1,1,0.98820215
1,1,0.99874026
0,1,0.99813265
0,0,0.9972114
0,0,0.9984127
1,1,0.99891484
0,0,0.99835724
0,0,0.9243152
1,1,0.9989716
1,1,0.9985007
1,1,0.99894553
1,1,0.99897087
1,1,0.99897635
1,1,0.9989563
0,0,0.99846727
1,1,0.9989441
0,0,0.99842864
1,1,0.99900824
1,1,0.99895227
0,0,0.997521
1,1,0.9989397
1,1,0.9987608
1,1,0.99898595
0,0,0.9576687
1,1,0.99887365
0,0,0.99814427
0,0,0.9987029
0,1,0.9924281
0,0,0.998116
1,1,0.9987191
0,0,0.99773943
1,1,0.9986871
0,0,0.99763966
0,0,0.9984182
1,1,0.99888533
1,1,0.9986242
0,0,0.99850744
0,0,0.9980878
0,0,0.9982816
0,1,0.99147755
1,1,0.9889686
0,0,0.99844825
1,1,0.9988181
0,0,0.99835026
1,1,0.9989786
0,0,0.9972051
1,1,0.7001819
0,0,0.9984493
1,1,0.9988741
1,1,0.99893814
0,0,0.9985026
1,1,0.9989832
1,1,0.99899656
1,1,0.95513994
1,1,0.9971008
0,0,0.99835855
0,0,0.9988832
0,1,0.99180263
1,1,0.998519
1,1,0.9989636
0,0,0.99534094
0,0,0.95936555
1,1,0.9983045
1,1,0.99896073
0,0,0.99824345
1,1,0.9985753
1,1,0.9989606
0,1,0.9889142
1,1,0.9970566
1,1,0.9989712
1,1,0.99892944
1,1,0.998982
0,0,0.9982653
1,1,0.9982145
1,1,0.9989784
0,0,0.9979067
0,1,0.9987417
0,0,0.6948965
1,1,0.99895227
1,1,0.9983784
1,1,0.99426925
1,1,0.99898523
1,1,0.9983468
1,0,0.9845196
1,1,0.99901116
1,1,0.9989773
0,1,0.9979824
1,1,0.99877685
0,0,0.998555
1,1,0.9958556
1,1,0.99875
1,1,0.998926
1,1,0.9989862
1,1,0.9989754
1,1,0.99898106
0,0,0.99826056
0,0,0.9961505
1,1,0.99898404
0,0,0.9982899
1,1,0.99885595
0,0,0.99823284
1,1,0.9984346
1,1,0.99897206
1,1,0.99901235
1,1,0.99895465
0,0,0.9981402
0,0,0.99872285
1,1,0.99895334
0,0,0.9983553
0,0,0.99811125
1,1,0.9989943
1,1,0.9989825
1,1,0.998912
1,1,0.9989748
0,0,0.99851686
0,0,0.9981369
1,1,0.9988794
1,1,0.99896777
1,1,0.99894863
0,0,0.99849176
0,0,0.99853146
1,1,0.99871755
0,0,0.9974795
1,1,0.99892706
0,0,0.99763644
0,0,0.9984357
0,0,0.974115
0,0,0.99839324
0,0,0.99829274
1,1,0.92473096
1,1,0.99892443
1,1,0.9989761
1,1,0.99874324
1,1,0.9990061
0,0,0.99846184
0,0,0.9984339
0,0,0.9981013
0,0,0.91203195
0,0,0.9985146
1,1,0.9989656
1,1,0.9989887
1,1,0.99888045
0,0,0.99844414
0,0,0.9985045
1,1,0.99895835
0,0,0.99786156
1,1,0.99899834
0,0,0.7539459
0,0,0.99536926
1,1,0.9989581
0,0,0.99855095
0,0,0.99866295
1,1,0.99898297
0,0,0.9977532
1,1,0.9989035
1,1,0.9985863
1,1,0.998718
0,0,0.99774617
0,0,0.9986243
1,1,0.99880695
1,1,0.9989033
0,0,0.9987029
0,0,0.9983498
0,1,0.9076978
1,1,0.998987
0,0,0.99810636
0,0,0.9984388
1,1,0.9819822
1,1,0.9989685
1,1,0.9990044
1,1,0.99892336
1,0,0.9959198
0,0,0.99850225
1,1,0.9988739
1,1,0.99896216
0,0,0.99738353
0,0,0.9985109
0,1,0.9987935
0,0,0.9975667
1,1,0.99683774
0,1,0.99467826
1,0,0.99724245
1,1,0.99892884
1,1,0.9989826
1,1,0.99801457
0,0,0.9981482
1,0,0.99684757
1,1,0.9989158
1,1,0.99598724
1,1,0.9987582
0,0,0.99344045
0,0,0.9983089
1,1,0.9986474
0,0,0.9957474
0,0,0.998543
1,0,0.99792564
1,1,0.9989735
1,1,0.99898046
1,1,0.9988174
1,1,0.9989938
0,1,0.9916545
0,0,0.9932973
0,0,0.9982369
1,1,0.9989661
1,1,0.9988716
1,1,0.99871004
0,1,0.99404943
1,1,0.9989196
0,0,0.99869955
1,1,0.99855846
0,0,0.99844223
0,0,0.9987023
1,1,0.99893063
0,0,0.9856888
1,1,0.9989404
0,0,0.9834471
0,0,0.9984968
0,0,0.9988426
1,1,0.98429304
0,0,0.99791664
0,0,0.9368527
0,0,0.99824226
1,1,0.99895453
0,1,0.9977708
1,1,0.99563724
0,0,0.9972037
0,0,0.9982223
