true_label,predicted_label,confidence
1,1,0.7156495
1,1,0.74865514
0,0,0.9746697
0,0,0.89654297
0,0,0.9976538
0,0,0.9789153
1,1,0.80150306
1,1,0.99782336
0,0,0.99689025
1,0,0.5334228
1,1,0.99758065
0,0,0.9740801
1,1,0.9970932
1,1,0.99693775
0,0,0.99739575
0,0,0.99750036
0,0,0.9974782
1,1,0.9975102
0,1,0.9809233
1,0,0.97678214
0,0,0.9778267
1,1,0.9858509
1,1,0.9977488
1,0,0.5289063
0,0,0.9975631
0,0,0.9934875
0,0,0.99722326
0,0,0.9897363
0,0,0.9976421
0,0,0.65520805
1,1,0.8500056
0,0,0.9975381
0,0,0.99627364
1,1,0.9977609
1,1,0.99723595
1,1,0.99722964
0,0,0.99735236
0,0,0.9912822
0,0,0.99753004
0,0,0.9943901
1,1,0.9977806
0,0,0.9946779
0,0,0.9410275
1,1,0.9973539
0,0,0.9949951
0,0,0.84592956
0,0,0.9932093
1,1,0.9976351
1,0,0.85841846
0,0,0.99003017
1,1,0.98937
0,0,0.9907595
1,1,0.9617059
0,0,0.99754024
1,1,0.99772924
0,0,0.9976017
0,0,0.99759966
1,1,0.9976808
0,0,0.5937392
0,0,0.99321026
1,1,0.98839253
1,1,0.75491863
1,1,0.9976404
0,0,0.9973296
0,0,0.9791971
1,1,0.99785197
1,1,0.9978387
0,0,0.99746823
1,1,0.9976519
0,0,0.95834756
0,0,0.99452114
0,0,0.9976803
1,1,0.99787223
0,0,0.99707913
1,1,0.9975746
1,1,0.99769443
1,1,0.97587276
1,1,0.9959881
1,1,0.9978052
0,0,0.99716884
0,0,0.83406425
0,0,0.99596053
0,0,0.99723476
0,0,0.9976197
0,0,0.99704105
0,0,0.996372
0,0,0.8857899
1,1,0.61248785
1,0,0.7850769
1,1,0.9977837
0,0,0.9969398
1,1,0.9971608
1,1,0.9892764
0,0,0.9958045
0,0,0.9941111
1,1,0.9977431
1,1,0.9978248
1,0,0.58522964
1,1,0.99684566
1,0,0.9957273
1,1,0.9971528
0,0,0.99728596
0,0,0.99754447
1,1,0.95491344
0,0,0.99753857
0,0,0.997681
0,0,0.9976889
0,0,0.9969573
0,0,0.99749327
1,0,0.9916197
1,1,0.9977283
1,1,0.99560225
1,1,0.9954721
1,1,0.9971252
0,0,0.99508876
1,0,0.94867235
0,0,0.9770469
0,0,0.99282575
0,0,0.99741805
1,1,0.997629
0,0,0.99112284
1,1,0.8442926
1,1,0.9975405
1,1,0.9976961
0,0,0.99770963
1,1,0.9900034
1,1,0.9842271
1,1,0.992814
0,0,0.9847328
1,0,0.67507744
0,1,0.88837963
0,0,0.9972722
0,0,0.9977196
0,0,0.9941533
1,1,0.9916222
1,1,0.8678249
1,1,0.9972051
1,1,0.65730244
0,0,0.99735177
1,1,0.71571475
1,1,0.9925141
0,0,0.99750143
1,1,0.99629813
1,0,0.75118357
0,0,0.99700147
0,0,0.99340785
1,1,0.99724245
1,0,0.94421315
1,1,0.99774677
1,0,0.99521434
0,0,0.9974496
0,0,0.97254384
0,0,0.9662557
1,1,0.9976992
0,0,0.9498994
1,1,0.9911611
1,1,0.9976915
0,0,0.9966515
1,1,0.99716276
1,1,0.99773055
0,0,0.9965378
0,1,0.5894253
1,1,0.99514186
0,0,0.9722868
1,1,0.9975587
1,1,0.9913016
0,0,0.9542257
1,1,0.99771404
1,1,0.9462235
0,0,0.9962561
1,1,0.997104
1,1,0.9942789
0,0,0.98967
0,0,0.9968786
1,1,0.99775344
0,0,0.9975331
1,1,0.99779224
1,1,0.98332465
0,0,0.9976708
1,1,0.9289998
0,0,0.9965647
0,0,0.7884506
1,1,0.9706626
1,1,0.9966815
0,0,0.99631566
0,0,0.9842152
1,1,0.991503
0,0,0.9837503
1,1,0.9977875
1,0,0.9928322
1,1,0.99785244
0,0,0.9212099
1,1,0.99434
0,0,0.9856257
1,1,0.99773645
0,0,0.9969542
0,0,0.9973839
1,1,0.9977592
0,0,0.9560368
0,0,0.9906551
0,0,0.9974921
1,1,0.99771476
1,1,0.9922511
0,0,0.9035631
1,1,0.9977182
1,1,0.9970606
0,0,0.99708694
1,1,0.9976012
1,1,0.9682132
1,1,0.98567456
0,0,0.9921685
1,1,0.9977063
0,0,0.99730045
1,1,0.99718934
0,0,0.98238015
0,0,0.98485684
1,1,0.99771607
0,0,0.99391115
1,0,0.8621404
0,0,0.9935387
1,1,0.9966871
0,0,0.99752444
0,0,0.9405601
0,0,0.9841217
1,1,0.99751174
1,1,0.9920615
0,0,0.99701464
1,1,0.9978403
0,0,0.996995
0,0,0.9974776
1,1,0.9972574
1,1,0.9962829
1,1,0.9958074
1,0,0.996985
1,1,0.9976828
0,0,0.9969194
0,0,0.99547464
0,0,0.9974164
0,0,0.8868606
0,0,0.9962392
1,1,0.9917208
1,1,0.9969695
0,0,0.9917144
0,0,0.99575055
1,1,0.9976947
1,1,0.9977725
1,1,0.9065882
0,0,0.99581665
1,0,0.7688161
1,1,0.9977679
1,1,0.96073514
1,1,0.99654764
1,1,0.9269089
1,1,0.99750996
0,0,0.99064285
0,0,0.8850558
1,1,0.9908063
1,1,0.99747306
1,1,0.92926395
0,0,0.9926277
0,0,0.9700677
1,1,0.99726486
1,1,0.99781126
1,1,0.99782926
1,1,0.99778557
0,0,0.9967918
0,0,0.99714065
0,0,0.9887523
0,0,0.99590826
0,0,0.99678075
0,0,0.99644274
1,1,0.9977437
0,0,0.9971539
1,1,0.9942491
0,0,0.99717003
1,1,0.9962141
1,1,0.997715
1,1,0.99776495
0,0,0.91943836
1,1,0.99380976
0,0,0.99691075
1,1,0.9978527
0,0,0.9950153
1,1,0.99785304
0,0,0.99663085
1,1,0.99681383
1,1,0.99784315
0,0,0.9974432
0,0,0.910111
1,1,0.9977191
0,0,0.99603075
1,1,0.9678261
0,0,0.9976102
1,1,0.9978259
0,0,0.9922746
1,1,0.9903358
1,1,0.98736507
1,1,0.9968941
0,0,0.99600154
1,1,0.9976053
1,1,0.9976157
0,0,0.99350643
0,0,0.9973361
0,0,0.95855826
0,0,0.99443024
0,0,0.969661
0,0,0.99751914
0,0,0.99770564
0,0,0.9972765
1,1,0.9968442
0,0,0.99667126
0,0,0.99241877
1,1,0.9949545
0,0,0.99411136
1,1,0.9973314
1,1,0.99751365
0,0,0.99667954
1,1,0.96080226
0,0,0.99350643
0,0,0.99769634
1,1,0.9676596
1,0,0.6927241
1,1,0.9932413
0,0,0.9975165
0,0,0.99524575
1,1,0.99772435
1,1,0.99781954
0,0,0.99559814
1,1,0.99621874
1,1,0.916749
0,0,0.9950989
0,0,0.9975363
0,0,0.99744844
1,1,0.9951206
0,0,0.99522203
0,0,0.9966162
1,1,0.96271163
0,0,0.9974885
0,1,0.99705625
1,1,0.9929883
0,0,0.99752825
1,1,0.99609864
1,1,0.99697626
1,1,0.9667573
1,1,0.85075325
0,0,0.9875213
1,1,0.9975535
0,0,0.9976412
0,0,0.9976562
1,1,0.99774015
0,0,0.9883708
1,1,0.997672
0,0,0.9949522
1,1,0.99746144
1,1,0.99778605
0,0,0.9874536
0,1,0.78102016
0,0,0.99249375
0,0,0.9975702
0,0,0.99126995
0,0,0.9521638
0,0,0.99673766
1,1,0.99662244
0,0,0.99372125
0,0,0.99737513
1,1,0.99661356
0,0,0.9934695
1,0,0.99732554
1,1,0.98886347
0,0,0.9976966
0,0,0.997382
1,1,0.9922998
0,0,0.9929259
0,0,0.98636776
1,1,0.99475974
1,0,0.5156699
0,0,0.98664606
1,1,0.9975062
0,0,0.9960551
0,0,0.9976568
1,1,0.50062037
0,0,0.8568491
0,0,0.9970585
0,0,0.996458
0,0,0.8600596
1,1,0.99738544
1,1,0.9954022
0,0,0.99762976
1,1,0.9977034
1,1,0.95893115
0,0,0.9975606
1,1,0.9972269
0,0,0.99760395
1,1,0.9974414
1,1,0.94103837
0,0,0.9870756
0,0,0.9972736
1,0,0.70389646
0,0,0.924073
0,0,0.98321104
0,0,0.9976109
0,1,0.6031764
1,0,0.53510666
1,1,0.99715877
0,0,0.9784042
1,1,0.9967769
1,1,0.99780196
0,0,0.98405415
0,0,0.9539567
0,0,0.9957515
1,1,0.997776
0,0,0.9966503
1,1,0.99783224
0,0,0.99472505
1,1,0.997849
0,0,0.99561346
1,1,0.9975109
0,0,0.99760497
1,0,0.9106463
1,1,0.99162614
0,0,0.99746597
1,0,0.99767846
0,0,0.9972373
1,1,0.9977888
1,1,0.99782914
0,0,0.97333354
1,1,0.9977622
0,0,0.99735165
1,1,0.9977264
0,0,0.8790077
1,1,0.99779946
1,1,0.9974022
1,1,0.9959486
1,1,0.9978428
1,1,0.9977042
0,0,0.99748814
0,0,0.99721426
0,0,0.9975477
1,1,0.91072816
0,0,0.99273396
0,0,0.99734
0,0,0.5599793
1,0,0.61972976
1,1,0.9964635
0,0,0.995227
1,0,0.9015035
0,0,0.93590736
1,1,0.7112955
0,0,0.99767536
0,1,0.9949602
1,1,0.99539644
1,1,0.9978472
0,0,0.99676776
1,1,0.9972349
0,0,0.99773824
1,1,0.9977495
1,1,0.99780077
0,0,0.92547286
1,1,0.996357
1,1,0.9978807
0,0,0.97468525
1,1,0.9968681
0,0,0.99663013
0,0,0.99604684
1,1,0.99667656
1,1,0.9973399
1,1,0.9976199
1,1,0.9975737
1,1,0.9976562
1,1,0.9036654
0,0,0.8697623
1,1,0.9807554
1,1,0.97569
1,1,0.995421
1,1,0.99649173
0,0,0.99761605
1,1,0.66883326
0,0,0.98476875
1,1,0.9954105
1,1,0.9969336
1,1,0.99766845
1,1,0.9963607
0,0,0.9963799
0,0,0.99735546
0,0,0.9929535
0,0,0.995331
0,0,0.99771094
0,0,0.9659187
0,0,0.9584989
1,0,0.7008508
0,0,0.99661946
0,1,0.6071885
1,0,0.76888996
0,0,0.99757785
1,1,0.9888277
1,1,0.9978229
0,0,0.97367316
1,1,0.9957029
1,1,0.9676609
1,1,0.9969471
0,0,0.98752415
1,1,0.9978148
1,1,0.9978756
0,0,0.9644011
0,0,0.9976922
1,1,0.974282
0,0,0.9975999
1,1,0.99474746
0,0,0.9891116
1,1,0.9901562
1,1,0.9959996
1,1,0.97501785
1,0,0.9936667
0,0,0.9970937
0,0,0.9973055
0,0,0.9742036
1,1,0.9400121
0,0,0.99718493
1,1,0.99754816
1,1,0.9753798
0,0,0.99484587
0,0,0.99590164
1,1,0.9539276
0,0,0.9975254
0,0,0.99557024
0,0,0.9974789
0,0,0.6498556
1,1,0.99541724
1,0,0.9936073
0,0,0.996673
1,0,0.9962514
0,0,0.9971673
0,0,0.99412894
0,1,0.77228945
0,0,0.99663806
0,0,0.95479214
0,0,0.9974832
0,1,0.9548793
1,1,0.99779403
1,1,0.99774545
0,0,0.9963331
0,0,0.99760556
0,0,0.8692166
1,1,0.99710745
1,1,0.9977264
1,1,0.9441693
0,0,0.99647033
1,1,0.994024
1,1,0.9972818
0,0,0.96765286
1,1,0.9972051
0,1,0.99546367
0,0,0.99671257
1,1,0.997157
0,0,0.99689096
1,1,0.99782276
0,0,0.9924534
1,1,0.9976775
1,1,0.9965576
1,1,0.9978435
0,0,0.9968495
1,1,0.9812282
0,0,0.942018
1,1,0.9975636
1,1,0.99766374
1,1,0.99774724
1,1,0.9977163
0,0,0.99504423
1,1,0.9976979
0,0,0.99758863
0,0,0.99769646
1,1,0.99028975
1,1,0.99769044
1,1,0.99786085
0,0,0.99664116
1,1,0.9978411
0,0,0.993715
0,0,0.9972229
0,0,0.93150824
1,1,0.9974421
0,0,0.99740535
1,0,0.8972406
1,1,0.99758875
0,0,0.99553204
1,1,0.99722004
0,0,0.9974716
1,1,0.9975871
1,1,0.6330475
0,0,0.6437813
1,0,0.9466222
1,1,0.9971705
1,1,0.9977291
0,1,0.8966907
0,0,0.9972178
0,0,0.99744093
0,0,0.9969072
0,0,0.99635637
0,0,0.99595284
1,0,0.903656
1,1,0.9465572
1,1,0.96593916
1,1,0.9819858
1,1,0.9977881
1,1,0.997223
0,0,0.99743205
1,1,0.9970431
0,0,0.99764025
1,1,0.9977755
0,1,0.9936837
0,0,0.99616456
0,0,0.99759704
1,1,0.9976731
0,0,0.99755114
0,0,0.9971802
0,0,0.98551744
1,1,0.9967764
1,1,0.98783374
0,0,0.99209714
1,1,0.92497146
0,0,0.9963825
0,0,0.99759465
0,0,0.9974929
1,1,0.9947464
0,0,0.99753785
0,0,0.99551904
0,0,0.9976915
0,1,0.746999
1,1,0.99154574
0,0,0.9861752
1,1,0.99033
1,1,0.9849855
0,0,0.9394483
1,1,0.99738485
0,0,0.9449889
0,0,0.9964239
0,0,0.9603648
0,0,0.8989745
1,1,0.9083062
1,1,0.99245054
1,0,0.90636283
0,1,0.9642342
1,1,0.9949587
0,0,0.9966248
1,1,0.9978326
0,0,0.9974021
1,0,0.73922837
0,0,0.9971879
0,0,0.9898964
1,1,0.94204515
1,0,0.99126774
1,1,0.99756503
1,1,0.99772245
1,1,0.9764108
0,0,0.99337876
1,1,0.9781944
1,1,0.9977297
0,0,0.9975478
0,0,0.9215577
0,0,0.99737656
0,0,0.9911925
1,1,0.9967308
1,1,0.99780303
1,1,0.99587727
0,0,0.6689538
1,1,0.9379306
1,1,0.80190325
0,0,0.9920338
0,0,0.99359256
1,1,0.97525966
1,0,0.99679214
1,1,0.9926812
1,1,0.99239177
1,1,0.99772626
1,1,0.9978042
0,0,0.73538196
0,0,0.99764866
1,1,0.98398954
1,1,0.94226104
1,1,0.58167607
1,1,0.99780446
0,0,0.9855537
1,1,0.9807452
0,0,0.99643034
1,1,0.9969099
0,1,0.937575
0,0,0.99752146
0,0,0.9975042
0,0,0.99542075
0,0,0.9963955
0,0,0.99762446
1,1,0.934333
0,0,0.99772555
1,1,0.99271965
0,0,0.9975937
1,1,0.64155847
0,0,0.9960686
0,0,0.99751365
0,0,0.9682105
1,1,0.9974619
1,1,0.9972687
1,1,0.9962016
1,1,0.99743336
0,0,0.8696348
1,1,0.9973961
0,0,0.99581677
1,1,0.9963058
1,1,0.9954341
0,0,0.99772483
0,0,0.99770206
0,1,0.96153367
0,0,0.99685955
0,0,0.9967865
0,0,0.8710271
0,0,0.99487114
1,1,0.9975152
1,1,0.99520797
1,1,0.7983076
1,1,0.99606687
0,0,0.9941462
1,1,0.9961026
0,0,0.9968605
0,0,0.9969969
0,0,0.9691293
1,1,0.99549073
0,0,0.99767405
0,0,0.9536567
0,0,0.9972699
1,1,0.99767107
0,0,0.9976077
0,0,0.99705315
1,1,0.996752
0,0,0.66205806
0,0,0.99545175
0,0,0.67296994
1,1,0.9975267
1,1,0.9976821
0,0,0.9952238
0,0,0.9973017
0,0,0.99562764
1,1,0.97263837
0,0,0.99769115
1,1,0.8790656
0,0,0.9966942
0,1,0.98925614
0,0,0.9957014
0,0,0.98327696
0,0,0.99679357
1,1,0.7505123
0,0,0.9391355
0,0,0.9953851
1,1,0.75397485
1,1,0.99755716
1,1,0.99774927
0,0,0.9786381
0,0,0.9974509
1,1,0.9322542
1,1,0.78860366
0,0,0.9976804
1,1,0.82164407
1,1,0.9917965
1,1,0.9955896
0,0,0.9898461
0,0,0.99601007
1,1,0.8916656
1,1,0.9975967
0,0,0.9964785
1,1,0.9951466
1,1,0.9963586
1,0,0.99582785
0,0,0.9936109
0,0,0.99732363
1,1,0.9958717
1,1,0.997811
0,0,0.9962508
1,1,0.99492943
0,0,0.99736184
1,1,0.98788303
1,1,0.99767965
1,1,0.99591017
0,0,0.99706155
0,0,0.93504226
0,0,0.99685633
0,0,0.9972875
1,0,0.6459125
0,0,0.99728703
1,1,0.99461776
1,1,0.9977871
0,0,0.9976618
1,1,0.9976787
1,1,0.99746287
0,0,0.9976019
1,1,0.9784176
1,1,0.8828971
0,0,0.9973043
0,0,0.9904985
0,0,0.99724233
1,1,0.9471053
1,1,0.99759585
0,0,0.99733967
0,0,0.9975471
1,1,0.99763215
0,1,0.9249248
1,1,0.99782807
1,1,0.9977633
0,0,0.99770606
1,1,0.62749135
1,1,0.9776923
1,1,0.9963205
0,0,0.99435127
1,1,0.9965473
1,1,0.9973425
1,1,0.97003305
1,0,0.86172307
0,1,0.9869222
1,0,0.98279566
1,1,0.99565446
1,1,0.9977481
1,0,0.9922652
0,0,0.9840895
1,1,0.9978058
0,0,0.9969598
1,1,0.9973918
0,0,0.8923343
1,1,0.9975562
0,1,0.99416476
1,1,0.88397443
0,0,0.99656135
1,1,0.98508704
1,1,0.99739456
1,1,0.99649364
1,1,0.9977719
1,1,0.99716645
1,0,0.54596835
0,1,0.8018893
0,0,0.99728775
0,0,0.9843463
0,0,0.9937942
0,0,0.9971161
0,0,0.9977186
1,1,0.99694663
0,0,0.9947419
1,1,0.9978666
1,1,0.9977841
0,0,0.9847986
0,0,0.99755955
0,0,0.9924428
0,0,0.9901406
0,0,0.9548476
0,0,0.9904399
1,1,0.99682945
0,0,0.99515295
0,0,0.9890238
0,0,0.9976084
0,0,0.99730825
1,1,0.9956073
1,0,0.93320096
0,0,0.62855816
0,0,0.98391646
0,0,0.99731123
1,1,0.9748445
0,0,0.996651
1,1,0.9977406
1,1,0.9276863
0,0,0.9527724
0,0,0.8176567
1,1,0.99774456
1,1,0.997743
0,0,0.9972364
0,0,0.996825
0,0,0.99722606
0,0,0.99636227
0,0,0.9973116
0,0,0.99764866
1,1,0.9964462
1,1,0.9977448
0,0,0.9967763
0,0,0.99138546
0,0,0.9958127
1,1,0.99741805
0,0,0.99675316
1,1,0.99782866
0,0,0.99601376
1,1,0.98300236
1,1,0.94075114
0,0,0.99769646
1,0,0.9190949
0,0,0.9966208
1,1,0.9976732
0,0,0.9966049
0,0,0.9976835
1,1,0.99763906
1,1,0.81869173
1,1,0.9977278
1,1,0.99778664
0,0,0.99344194
0,0,0.9738307
0,0,0.99662197
0,0,0.9970119
0,0,0.99758875
1,1,0.9976928
0,0,0.99609333
1,1,0.9976521
1,1,0.9978346
0,0,0.9967103
0,0,0.9974745
0,0,0.99727964
0,0,0.9974323
1,1,0.99783295
0,0,0.9972602
0,0,0.9952199
1,1,0.99752384
1,1,0.9977441
0,0,0.9946466
1,1,0.99148726
1,1,0.9916433
0,0,0.99576545
0,0,0.90985346
0,0,0.9333319
1,1,0.997827
0,0,0.9661943
0,0,0.99770194
1,1,0.9964799
0,0,0.99713504
1,1,0.9607742
0,0,0.9971373
1,1,0.9977761
1,1,0.7447614
0,1,0.94397855
0,0,0.9975942
1,1,0.9963929
0,0,0.9971169
0,0,0.9966293
0,0,0.9937972
0,0,0.9975381
0,1,0.955651
1,1,0.9976949
0,0,0.997145
1,1,0.90744466
1,1,0.99412495
1,1,0.99763703
1,1,0.9974158
0,0,0.9952496
1,1,0.9897002
0,0,0.9646056
1,1,0.99780995
0,0,0.9975206
0,0,0.99262637
1,1,0.98867303
0,0,0.99585694
1,1,0.9978836
0,0,0.99650854
0,0,0.8842573
0,1,0.508512
0,0,0.99544626
0,0,0.99731547
1,1,0.99772936
0,0,0.9976502
0,0,0.99731845
1,1,0.9978224
1,1,0.9977621
1,1,0.9963819
0,0,0.996617
1,1,0.9976549
0,0,0.99746954
0,0,0.9970806
0,0,0.9977076
0,0,0.9970028
1,1,0.9864088
1,1,0.98493224
1,1,0.9973815
0,1,0.9557301
1,1,0.9514933
0,0,0.9970772
0,0,0.9938095
1,1,0.9970139
0,0,0.9974727
1,0,0.7034045
0,0,0.9976792
1,1,0.9978023
1,1,0.99776554
1,1,0.8514825
0,0,0.8601028
1,0,0.82185423
0,0,0.9974567
0,0,0.98878247
1,1,0.9608858
0,0,0.9960914
0,0,0.99615866
0,0,0.99768245
1,1,0.99783427
1,1,0.99772567
0,0,0.9882758
1,1,0.9891159
0,0,0.9971353
0,0,0.9971943
1,1,0.9827324
0,0,0.9948678
1,1,0.92440885
0,0,0.9970969
0,0,0.99764097
1,1,0.99785453
0,0,0.9977253
1,1,0.995764
1,1,0.93531203
1,1,0.9977108
1,1,0.99772316
1,1,0.9934087
1,1,0.9978654
0,0,0.9952485
1,0,0.96593916
1,1,0.9978212
1,1,0.7289714
0,0,0.9973718
0,0,0.9976172
0,0,0.9965959
1,1,0.9976897
0,0,0.9909422
1,1,0.996788
0,0,0.99742305
0,0,0.9974546
1,1,0.9975643
1,1,0.6568007
1,1,0.9978167
0,0,0.9976992
0,0,0.99729663
0,0,0.9943868
0,0,0.99759537
1,1,0.8633253
0,0,0.9969625
0,0,0.99724907
0,0,0.98971915
0,0,0.9976587
1,1,0.9972904
0,0,0.8843725
1,1,0.95423996
1,1,0.9761499
1,1,0.99772555
0,1,0.96525675
0,0,0.95081574
1,1,0.99329764
1,1,0.6890112
0,0,0.9976889
0,0,0.9662424
1,0,0.69765717
0,0,0.9964187
1,1,0.9978642
0,0,0.99760723
1,0,0.95135456
1,1,0.9977695
0,0,0.99324185
1,1,0.99741
1,0,0.6773237
0,0,0.86984843
0,0,0.9976987
0,0,0.9648343
0,0,0.9972474
0,0,0.9976586
0,0,0.94691616
1,1,0.9976044
0,0,0.9973247
1,1,0.9972364
1,1,0.99775165
1,1,0.9975815
0,0,0.9974287
0,0,0.99769163
1,1,0.99770844
0,0,0.99754566
1,1,0.99782145
1,1,0.99684167
1,1,0.90404266
1,1,0.9978345
0,0,0.9976667
1,0,0.9900316
0,0,0.9977133
1,1,0.99785596
1,1,0.96201915
0,0,0.99577016
1,1,0.99752134
1,1,0.7597034
1,1,0.9976724
1,1,0.9940348
1,0,0.9244682
0,0,0.99756336
1,1,0.99607027
1,1,0.79142535
0,0,0.99270976
1,0,0.9840385
1,1,0.99592245
0,0,0.99650973
1,1,0.9977208
1,1,0.99779177
0,0,0.9909017
0,0,0.9812883
1,1,0.90235907
0,0,0.99714607
0,0,0.96404225
0,0,0.9976096
1,1,0.9977048
1,1,0.991783
1,1,0.95752496
0,0,0.9909451
1,1,0.9009017
1,0,0.944218
0,0,0.9935182
1,1,0.99771464
1,1,0.996997
0,0,0.99721944
1,1,0.92013836
0,1,0.6441265
0,1,0.84502083
1,1,0.9978416
0,0,0.99646026
0,0,0.9953465
1,1,0.9900774
0,0,0.9965456
1,1,0.9906962
0,0,0.9937309
1,1,0.9978454
1,1,0.98881334
1,1,0.99746394
1,0,0.9974826
1,1,0.9971411
1,1,0.9873312
1,1,0.98112625
1,1,0.997823
0,0,0.97502977
0,0,0.9975352
1,1,0.98987985
1,0,0.98071724
0,0,0.99766135
0,0,0.83499926
0,0,0.9973738
0,0,0.99095833
0,0,0.9862721
0,0,0.9974256
0,0,0.9976412
1,1,0.98600835
1,1,0.9534532
1,1,0.87077236
0,0,0.9835043
0,0,0.9761075
0,0,0.97801083
0,0,0.997707
1,1,0.99682224
1,1,0.99775225
1,1,0.9265641
0,0,0.99762696
0,0,0.99756265
0,0,0.9962302
1,1,0.996905
0,0,0.9974638
1,1,0.99273336
1,1,0.9978313
0,0,0.9974617
1,1,0.99115986
1,0,0.9897926
1,0,0.91223747
0,0,0.9966877
0,0,0.9973206
1,1,0.99771667
0,0,0.9897988
1,1,0.99373746
1,1,0.99324775
0,0,0.99362916
1,1,0.9958786
0,0,0.9517218
0,0,0.99372137
1,1,0.9975719
0,0,0.99739623
0,0,0.9974763
0,1,0.5145813
0,0,0.99748033
1,1,0.9901036
0,0,0.9912476
0,0,0.90165937
0,0,0.9975248
1,1,0.99316734
1,1,0.9977825
0,0,0.9972071
0,0,0.9964734
0,0,0.94533277
0,0,0.9945463
0,0,0.9455378
0,0,0.9977176
0,1,0.9906075
1,1,0.9973022
1,1,0.99769825
0,0,0.9977335
1,1,0.9852506
1,0,0.9912742
0,0,0.97429854
0,0,0.997036
1,1,0.9976404
1,1,0.99754876
1,1,0.99758446
1,1,0.9910114
1,1,0.996409
1,1,0.9945168
0,0,0.9976246
0,0,0.99637055
1,1,0.99777716
0,0,0.9953904
0,0,0.99688894
0,0,0.9969488
1,1,0.99760497
1,1,0.98507047
0,0,0.99708396
0,0,0.9970797
0,0,0.9963399
1,1,0.9976756
0,0,0.9967781
0,0,0.99733573
0,0,0.9973701
1,1,0.94733
0,0,0.9972542
1,1,0.9976891
1,1,0.9974968
0,0,0.99602205
1,1,0.9977647
1,1,0.9978764
1,1,0.99362105
0,1,0.99054843
1,1,0.9927348
1,1,0.99784267
1,1,0.98257047
0,0,0.98778176
0,0,0.99708813
1,1,0.99766004
1,1,0.9978516
0,0,0.9874018
0,0,0.996858
0,0,0.9975268
0,0,0.99749255
0,0,0.99029875
1,1,0.9969657
0,0,0.9204333
1,1,0.9966955
0,0,0.9976392
1,1,0.9977392
1,1,0.9967437
1,1,0.8941451
1,1,0.99780935
1,1,0.9947464
0,0,0.990299
0,0,0.98524845
1,1,0.9954986
0,0,0.967324
1,1,0.997347
1,1,0.94986945
0,0,0.9977437
1,1,0.99708337
1,1,0.9975852
0,0,0.99764794
0,0,0.9866579
0,0,0.99466777
0,0,0.9955798
0,0,0.9974993
1,1,0.9924158
1,1,0.92656666
0,0,0.9846021
1,1,0.9722262
0,0,0.99754095
0,0,0.9966852
0,0,0.995689
0,0,0.99768543
0,0,0.9975547
0,0,0.9901337
1,1,0.9926681
1,1,0.9976025
1,1,0.9975349
0,0,0.9976222
1,1,0.99759066
0,0,0.9959157
0,1,0.9085824
1,1,0.9974475
1,1,0.97207797
1,1,0.9975314
1,0,0.93506795
1,0,0.9428112
0,0,0.99755055
1,1,0.99785703
0,0,0.9975292
1,1,0.99456114
0,0,0.99763787
1,1,0.99731207
0,0,0.9966763
0,0,0.9963082
0,0,0.80887705
0,0,0.99713045
1,1,0.99760133
1,0,0.74103934
1,1,0.9945511
1,1,0.9932366
1,1,0.997823
0,0,0.9966605
1,1,0.93993187
1,1,0.98666036
0,0,0.9974516
0,0,0.9975083
0,0,0.99754673
1,1,0.7913272
1,1,0.9978089
0,0,0.9964036
1,0,0.9619722
1,1,0.9972675
1,1,0.99695706
0,0,0.9964946
1,1,0.9978352
0,0,0.9975992
1,1,0.9959518
1,1,0.99780375
0,0,0.9894131
0,0,0.9548414
0,0,0.9928069
0,1,0.9493491
0,0,0.9968988
1,0,0.7699405
0,0,0.9970113
1,1,0.99670994
0,0,0.9973226
1,1,0.99713135
0,0,0.9966564
0,0,0.99768376
1,1,0.8609679
0,1,0.96405303
0,0,0.7490457
0,0,0.99731284
0,0,0.99738866
0,0,0.99559635
1,0,0.9897711
0,0,0.996795
0,0,0.9970427
0,0,0.99765104
1,1,0.9936469
1,1,0.9976004
1,1,0.9973028
1,1,0.99089664
0,0,0.99530256
0,0,0.99603504
1,1,0.9971451
1,1,0.9976801
0,0,0.9959189
1,1,0.99481
0,0,0.70132726
0,0,0.99452245
0,0,0.9974329
0,0,0.9068687
1,1,0.9931009
1,1,0.9975745
0,0,0.99771845
0,0,0.9977062
0,0,0.99720436
1,1,0.9970386
1,1,0.99786645
1,1,0.99781597
1,1,0.9952271
1,0,0.9765545
0,0,0.97368854
0,0,0.99539477
1,1,0.9868007
0,0,0.9964144
0,0,0.99614346
0,0,0.9976935
1,1,0.633333
1,1,0.99780816
0,0,0.9943381
0,0,0.996903
1,1,0.997398
0,1,0.81859356
1,1,0.99252546
0,0,0.9963787
1,1,0.99428636
1,1,0.99562126
0,0,0.9950341
0,1,0.962171
1,0,0.7888867
0,0,0.9911028
0,0,0.99739146
1,1,0.99770904
0,0,0.99736845
1,1,0.9961635
1,0,0.7647982
1,1,0.9828546
1,1,0.99783176
0,0,0.9931038
1,1,0.9969331
1,1,0.99759287
1,1,0.9976701
1,1,0.9971058
0,0,0.99516284
1,1,0.9116226
0,0,0.99670994
0,0,0.99663395
0,0,0.9974395
1,1,0.9957799
1,1,0.6439169
1,1,0.99772424
0,0,0.89792544
1,1,0.99542063
1,1,0.96824497
0,0,0.99753416
0,0,0.9975815
0,0,0.9946748
0,0,0.9155769
1,1,0.9978409
